id,charges
82186,13224.250132725001
82187,13224.250132725001
82188,13224.250132725001
82189,13224.250132725001
82190,13224.250132725001
82191,13224.250132725001
82192,13224.250132725001
82193,13224.250132725001
82194,13224.250132725001
82195,13224.250132725001
82196,13224.250132725001
82197,13224.250132725001
82198,13224.250132725001
82199,13224.250132725001
82200,13224.250132725001
82201,13224.250132725001
82202,13224.250132725001
82203,13224.250132725001
82204,13224.250132725001
82205,13224.250132725001
82206,13224.250132725001
82207,13224.250132725001
82208,13224.250132725001
82209,13224.250132725001
82210,13224.250132725001
82211,13224.250132725001
82212,13224.250132725001
82213,13224.250132725001
82214,13224.250132725001
82215,13224.250132725001
82216,13224.250132725001
82217,13224.250132725001
82218,13224.250132725001
82219,13224.250132725001
82220,13224.250132725001
82221,13224.250132725001
82222,13224.250132725001
82223,13224.250132725001
82224,13224.250132725001
82225,13224.250132725001
82226,13224.250132725001
82227,13224.250132725001
82228,13224.250132725001
82229,13224.250132725001
82230,13224.250132725001
82231,13224.250132725001
82232,13224.250132725001
82233,13224.250132725001
82234,13224.250132725001
82235,13224.250132725001
82236,13224.250132725001
82237,13224.250132725001
82238,13224.250132725001
82239,13224.250132725001
82240,13224.250132725001
82241,13224.250132725001
82242,13224.250132725001
82243,13224.250132725001
82244,13224.250132725001
82245,13224.250132725001
82246,13224.250132725001
82247,13224.250132725001
82248,13224.250132725001
82249,13224.250132725001
82250,13224.250132725001
82251,13224.250132725001
82252,13224.250132725001
82253,13224.250132725001
82254,13224.250132725001
82255,13224.250132725001
82256,13224.250132725001
82257,13224.250132725001
82258,13224.250132725001
82259,13224.250132725001
82260,13224.250132725001
82261,13224.250132725001
82262,13224.250132725001
82263,13224.250132725001
82264,13224.250132725001
82265,13224.250132725001
82266,13224.250132725001
82267,13224.250132725001
82268,13224.250132725001
82269,13224.250132725001
82270,13224.250132725001
82271,13224.250132725001
82272,13224.250132725001
82273,13224.250132725001
82274,13224.250132725001
82275,13224.250132725001
82276,13224.250132725001
82277,13224.250132725001
82278,13224.250132725001
82279,13224.250132725001
82280,13224.250132725001
82281,13224.250132725001
82282,13224.250132725001
82283,13224.250132725001
82284,13224.250132725001
82285,13224.250132725001
82286,13224.250132725001
82287,13224.250132725001
82288,13224.250132725001
82289,13224.250132725001
82290,13224.250132725001
82291,13224.250132725001
82292,13224.250132725001
82293,13224.250132725001
82294,13224.250132725001
82295,13224.250132725001
82296,13224.250132725001
82297,13224.250132725001
82298,13224.250132725001
82299,13224.250132725001
82300,13224.250132725001
82301,13224.250132725001
82302,13224.250132725001
82303,13224.250132725001
82304,13224.250132725001
82305,13224.250132725001
82306,13224.250132725001
82307,13224.250132725001
82308,13224.250132725001
82309,13224.250132725001
82310,13224.250132725001
82311,13224.250132725001
82312,13224.250132725001
82313,13224.250132725001
82314,13224.250132725001
82315,13224.250132725001
82316,13224.250132725001
82317,13224.250132725001
82318,13224.250132725001
82319,13224.250132725001
82320,13224.250132725001
82321,13224.250132725001
82322,13224.250132725001
82323,13224.250132725001
82324,13224.250132725001
82325,13224.250132725001
82326,13224.250132725001
82327,13224.250132725001
82328,13224.250132725001
82329,13224.250132725001
82330,13224.250132725001
82331,13224.250132725001
82332,13224.250132725001
82333,13224.250132725001
82334,13224.250132725001
82335,13224.250132725001
82336,13224.250132725001
82337,13224.250132725001
82338,13224.250132725001
82339,13224.250132725001
82340,13224.250132725001
82341,13224.250132725001
82342,13224.250132725001
82343,13224.250132725001
82344,13224.250132725001
82345,13224.250132725001
82346,13224.250132725001
82347,13224.250132725001
82348,13224.250132725001
82349,13224.250132725001
82350,13224.250132725001
82351,13224.250132725001
82352,13224.250132725001
82353,13224.250132725001
82354,13224.250132725001
82355,13224.250132725001
82356,13224.250132725001
82357,13224.250132725001
82358,13224.250132725001
82359,13224.250132725001
82360,13224.250132725001
82361,13224.250132725001
82362,13224.250132725001
82363,13224.250132725001
82364,13224.250132725001
82365,13224.250132725001
82366,13224.250132725001
82367,13224.250132725001
82368,13224.250132725001
82369,13224.250132725001
82370,13224.250132725001
82371,13224.250132725001
82372,13224.250132725001
82373,13224.250132725001
82374,13224.250132725001
82375,13224.250132725001
82376,13224.250132725001
82377,13224.250132725001
82378,13224.250132725001
82379,13224.250132725001
82380,13224.250132725001
82381,13224.250132725001
82382,13224.250132725001
82383,13224.250132725001
82384,13224.250132725001
82385,13224.250132725001
82386,13224.250132725001
82387,13224.250132725001
82388,13224.250132725001
82389,13224.250132725001
82390,13224.250132725001
82391,13224.250132725001
82392,13224.250132725001
82393,13224.250132725001
82394,13224.250132725001
82395,13224.250132725001
82396,13224.250132725001
82397,13224.250132725001
82398,13224.250132725001
82399,13224.250132725001
82400,13224.250132725001
82401,13224.250132725001
82402,13224.250132725001
82403,13224.250132725001
82404,13224.250132725001
82405,13224.250132725001
82406,13224.250132725001
82407,13224.250132725001
82408,13224.250132725001
82409,13224.250132725001
82410,13224.250132725001
82411,13224.250132725001
82412,13224.250132725001
82413,13224.250132725001
82414,13224.250132725001
82415,13224.250132725001
82416,13224.250132725001
82417,13224.250132725001
82418,13224.250132725001
82419,13224.250132725001
82420,13224.250132725001
82421,13224.250132725001
82422,13224.250132725001
82423,13224.250132725001
82424,13224.250132725001
82425,13224.250132725001
82426,13224.250132725001
82427,13224.250132725001
82428,13224.250132725001
82429,13224.250132725001
82430,13224.250132725001
82431,13224.250132725001
82432,13224.250132725001
82433,13224.250132725001
82434,13224.250132725001
82435,13224.250132725001
82436,13224.250132725001
82437,13224.250132725001
82438,13224.250132725001
82439,13224.250132725001
82440,13224.250132725001
82441,13224.250132725001
82442,13224.250132725001
82443,13224.250132725001
82444,13224.250132725001
82445,13224.250132725001
82446,13224.250132725001
82447,13224.250132725001
82448,13224.250132725001
82449,13224.250132725001
82450,13224.250132725001
82451,13224.250132725001
82452,13224.250132725001
82453,13224.250132725001
82454,13224.250132725001
82455,13224.250132725001
82456,13224.250132725001
82457,13224.250132725001
82458,13224.250132725001
82459,13224.250132725001
82460,13224.250132725001
82461,13224.250132725001
82462,13224.250132725001
82463,13224.250132725001
82464,13224.250132725001
82465,13224.250132725001
82466,13224.250132725001
82467,13224.250132725001
82468,13224.250132725001
82469,13224.250132725001
82470,13224.250132725001
82471,13224.250132725001
82472,13224.250132725001
82473,13224.250132725001
82474,13224.250132725001
82475,13224.250132725001
82476,13224.250132725001
82477,13224.250132725001
82478,13224.250132725001
82479,13224.250132725001
82480,13224.250132725001
82481,13224.250132725001
82482,13224.250132725001
82483,13224.250132725001
82484,13224.250132725001
82485,13224.250132725001
82486,13224.250132725001
82487,13224.250132725001
82488,13224.250132725001
82489,13224.250132725001
82490,13224.250132725001
82491,13224.250132725001
82492,13224.250132725001
82493,13224.250132725001
82494,13224.250132725001
82495,13224.250132725001
82496,13224.250132725001
82497,13224.250132725001
82498,13224.250132725001
82499,13224.250132725001
82500,13224.250132725001
82501,13224.250132725001
82502,13224.250132725001
82503,13224.250132725001
82504,13224.250132725001
82505,13224.250132725001
82506,13224.250132725001
82507,13224.250132725001
82508,13224.250132725001
82509,13224.250132725001
82510,13224.250132725001
82511,13224.250132725001
82512,13224.250132725001
82513,13224.250132725001
82514,13224.250132725001
82515,13224.250132725001
82516,13224.250132725001
82517,13224.250132725001
82518,13224.250132725001
82519,13224.250132725001
82520,13224.250132725001
82521,13224.250132725001
82522,13224.250132725001
82523,13224.250132725001
82524,13224.250132725001
82525,13224.250132725001
82526,13224.250132725001
82527,13224.250132725001
82528,13224.250132725001
82529,13224.250132725001
82530,13224.250132725001
82531,13224.250132725001
82532,13224.250132725001
82533,13224.250132725001
82534,13224.250132725001
82535,13224.250132725001
82536,13224.250132725001
82537,13224.250132725001
82538,13224.250132725001
82539,13224.250132725001
82540,13224.250132725001
82541,13224.250132725001
82542,13224.250132725001
82543,13224.250132725001
82544,13224.250132725001
82545,13224.250132725001
82546,13224.250132725001
82547,13224.250132725001
82548,13224.250132725001
82549,13224.250132725001
82550,13224.250132725001
82551,13224.250132725001
82552,13224.250132725001
82553,13224.250132725001
82554,13224.250132725001
82555,13224.250132725001
82556,13224.250132725001
82557,13224.250132725001
82558,13224.250132725001
82559,13224.250132725001
82560,13224.250132725001
82561,13224.250132725001
82562,13224.250132725001
82563,13224.250132725001
82564,13224.250132725001
82565,13224.250132725001
82566,13224.250132725001
82567,13224.250132725001
82568,13224.250132725001
82569,13224.250132725001
82570,13224.250132725001
82571,13224.250132725001
82572,13224.250132725001
82573,13224.250132725001
82574,13224.250132725001
82575,13224.250132725001
82576,13224.250132725001
82577,13224.250132725001
82578,13224.250132725001
82579,13224.250132725001
82580,13224.250132725001
82581,13224.250132725001
82582,13224.250132725001
82583,13224.250132725001
82584,13224.250132725001
82585,13224.250132725001
82586,13224.250132725001
82587,13224.250132725001
82588,13224.250132725001
82589,13224.250132725001
82590,13224.250132725001
82591,13224.250132725001
82592,13224.250132725001
82593,13224.250132725001
82594,13224.250132725001
82595,13224.250132725001
82596,13224.250132725001
82597,13224.250132725001
82598,13224.250132725001
82599,13224.250132725001
82600,13224.250132725001
82601,13224.250132725001
82602,13224.250132725001
82603,13224.250132725001
82604,13224.250132725001
82605,13224.250132725001
82606,13224.250132725001
82607,13224.250132725001
82608,13224.250132725001
82609,13224.250132725001
82610,13224.250132725001
82611,13224.250132725001
82612,13224.250132725001
82613,13224.250132725001
82614,13224.250132725001
82615,13224.250132725001
82616,13224.250132725001
82617,13224.250132725001
82618,13224.250132725001
82619,13224.250132725001
82620,13224.250132725001
82621,13224.250132725001
82622,13224.250132725001
82623,13224.250132725001
82624,13224.250132725001
82625,13224.250132725001
82626,13224.250132725001
82627,13224.250132725001
82628,13224.250132725001
82629,13224.250132725001
82630,13224.250132725001
82631,13224.250132725001
82632,13224.250132725001
82633,13224.250132725001
82634,13224.250132725001
82635,13224.250132725001
82636,13224.250132725001
82637,13224.250132725001
82638,13224.250132725001
82639,13224.250132725001
82640,13224.250132725001
82641,13224.250132725001
82642,13224.250132725001
82643,13224.250132725001
82644,13224.250132725001
82645,13224.250132725001
82646,13224.250132725001
82647,13224.250132725001
82648,13224.250132725001
82649,13224.250132725001
82650,13224.250132725001
82651,13224.250132725001
82652,13224.250132725001
82653,13224.250132725001
82654,13224.250132725001
82655,13224.250132725001
82656,13224.250132725001
82657,13224.250132725001
82658,13224.250132725001
82659,13224.250132725001
82660,13224.250132725001
82661,13224.250132725001
82662,13224.250132725001
82663,13224.250132725001
82664,13224.250132725001
82665,13224.250132725001
82666,13224.250132725001
82667,13224.250132725001
82668,13224.250132725001
82669,13224.250132725001
82670,13224.250132725001
82671,13224.250132725001
82672,13224.250132725001
82673,13224.250132725001
82674,13224.250132725001
82675,13224.250132725001
82676,13224.250132725001
82677,13224.250132725001
82678,13224.250132725001
82679,13224.250132725001
82680,13224.250132725001
82681,13224.250132725001
82682,13224.250132725001
82683,13224.250132725001
82684,13224.250132725001
82685,13224.250132725001
82686,13224.250132725001
82687,13224.250132725001
82688,13224.250132725001
82689,13224.250132725001
82690,13224.250132725001
82691,13224.250132725001
82692,13224.250132725001
82693,13224.250132725001
82694,13224.250132725001
82695,13224.250132725001
82696,13224.250132725001
82697,13224.250132725001
82698,13224.250132725001
82699,13224.250132725001
82700,13224.250132725001
82701,13224.250132725001
82702,13224.250132725001
82703,13224.250132725001
82704,13224.250132725001
82705,13224.250132725001
82706,13224.250132725001
82707,13224.250132725001
82708,13224.250132725001
82709,13224.250132725001
82710,13224.250132725001
82711,13224.250132725001
82712,13224.250132725001
82713,13224.250132725001
82714,13224.250132725001
82715,13224.250132725001
82716,13224.250132725001
82717,13224.250132725001
82718,13224.250132725001
82719,13224.250132725001
82720,13224.250132725001
82721,13224.250132725001
82722,13224.250132725001
82723,13224.250132725001
82724,13224.250132725001
82725,13224.250132725001
82726,13224.250132725001
82727,13224.250132725001
82728,13224.250132725001
82729,13224.250132725001
82730,13224.250132725001
82731,13224.250132725001
82732,13224.250132725001
82733,13224.250132725001
82734,13224.250132725001
82735,13224.250132725001
82736,13224.250132725001
82737,13224.250132725001
82738,13224.250132725001
82739,13224.250132725001
82740,13224.250132725001
82741,13224.250132725001
82742,13224.250132725001
82743,13224.250132725001
82744,13224.250132725001
82745,13224.250132725001
82746,13224.250132725001
82747,13224.250132725001
82748,13224.250132725001
82749,13224.250132725001
82750,13224.250132725001
82751,13224.250132725001
82752,13224.250132725001
82753,13224.250132725001
82754,13224.250132725001
82755,13224.250132725001
82756,13224.250132725001
82757,13224.250132725001
82758,13224.250132725001
82759,13224.250132725001
82760,13224.250132725001
82761,13224.250132725001
82762,13224.250132725001
82763,13224.250132725001
82764,13224.250132725001
82765,13224.250132725001
82766,13224.250132725001
82767,13224.250132725001
82768,13224.250132725001
82769,13224.250132725001
82770,13224.250132725001
82771,13224.250132725001
82772,13224.250132725001
82773,13224.250132725001
82774,13224.250132725001
82775,13224.250132725001
82776,13224.250132725001
82777,13224.250132725001
82778,13224.250132725001
82779,13224.250132725001
82780,13224.250132725001
82781,13224.250132725001
82782,13224.250132725001
82783,13224.250132725001
82784,13224.250132725001
82785,13224.250132725001
82786,13224.250132725001
82787,13224.250132725001
82788,13224.250132725001
82789,13224.250132725001
82790,13224.250132725001
82791,13224.250132725001
82792,13224.250132725001
82793,13224.250132725001
82794,13224.250132725001
82795,13224.250132725001
82796,13224.250132725001
82797,13224.250132725001
82798,13224.250132725001
82799,13224.250132725001
82800,13224.250132725001
82801,13224.250132725001
82802,13224.250132725001
82803,13224.250132725001
82804,13224.250132725001
82805,13224.250132725001
82806,13224.250132725001
82807,13224.250132725001
82808,13224.250132725001
82809,13224.250132725001
82810,13224.250132725001
82811,13224.250132725001
82812,13224.250132725001
82813,13224.250132725001
82814,13224.250132725001
82815,13224.250132725001
82816,13224.250132725001
82817,13224.250132725001
82818,13224.250132725001
82819,13224.250132725001
82820,13224.250132725001
82821,13224.250132725001
82822,13224.250132725001
82823,13224.250132725001
82824,13224.250132725001
82825,13224.250132725001
82826,13224.250132725001
82827,13224.250132725001
82828,13224.250132725001
82829,13224.250132725001
82830,13224.250132725001
82831,13224.250132725001
82832,13224.250132725001
82833,13224.250132725001
82834,13224.250132725001
82835,13224.250132725001
82836,13224.250132725001
82837,13224.250132725001
82838,13224.250132725001
82839,13224.250132725001
82840,13224.250132725001
82841,13224.250132725001
82842,13224.250132725001
82843,13224.250132725001
82844,13224.250132725001
82845,13224.250132725001
82846,13224.250132725001
82847,13224.250132725001
82848,13224.250132725001
82849,13224.250132725001
82850,13224.250132725001
82851,13224.250132725001
82852,13224.250132725001
82853,13224.250132725001
82854,13224.250132725001
82855,13224.250132725001
82856,13224.250132725001
82857,13224.250132725001
82858,13224.250132725001
82859,13224.250132725001
82860,13224.250132725001
82861,13224.250132725001
82862,13224.250132725001
82863,13224.250132725001
82864,13224.250132725001
82865,13224.250132725001
82866,13224.250132725001
82867,13224.250132725001
82868,13224.250132725001
82869,13224.250132725001
82870,13224.250132725001
82871,13224.250132725001
82872,13224.250132725001
82873,13224.250132725001
82874,13224.250132725001
82875,13224.250132725001
82876,13224.250132725001
82877,13224.250132725001
82878,13224.250132725001
82879,13224.250132725001
82880,13224.250132725001
82881,13224.250132725001
82882,13224.250132725001
82883,13224.250132725001
82884,13224.250132725001
82885,13224.250132725001
82886,13224.250132725001
82887,13224.250132725001
82888,13224.250132725001
82889,13224.250132725001
82890,13224.250132725001
82891,13224.250132725001
82892,13224.250132725001
82893,13224.250132725001
82894,13224.250132725001
82895,13224.250132725001
82896,13224.250132725001
82897,13224.250132725001
82898,13224.250132725001
82899,13224.250132725001
82900,13224.250132725001
82901,13224.250132725001
82902,13224.250132725001
82903,13224.250132725001
82904,13224.250132725001
82905,13224.250132725001
82906,13224.250132725001
82907,13224.250132725001
82908,13224.250132725001
82909,13224.250132725001
82910,13224.250132725001
82911,13224.250132725001
82912,13224.250132725001
82913,13224.250132725001
82914,13224.250132725001
82915,13224.250132725001
82916,13224.250132725001
82917,13224.250132725001
82918,13224.250132725001
82919,13224.250132725001
82920,13224.250132725001
82921,13224.250132725001
82922,13224.250132725001
82923,13224.250132725001
82924,13224.250132725001
82925,13224.250132725001
82926,13224.250132725001
82927,13224.250132725001
82928,13224.250132725001
82929,13224.250132725001
82930,13224.250132725001
82931,13224.250132725001
82932,13224.250132725001
82933,13224.250132725001
82934,13224.250132725001
82935,13224.250132725001
82936,13224.250132725001
82937,13224.250132725001
82938,13224.250132725001
82939,13224.250132725001
82940,13224.250132725001
82941,13224.250132725001
82942,13224.250132725001
82943,13224.250132725001
82944,13224.250132725001
82945,13224.250132725001
82946,13224.250132725001
82947,13224.250132725001
82948,13224.250132725001
82949,13224.250132725001
82950,13224.250132725001
82951,13224.250132725001
82952,13224.250132725001
82953,13224.250132725001
82954,13224.250132725001
82955,13224.250132725001
82956,13224.250132725001
82957,13224.250132725001
82958,13224.250132725001
82959,13224.250132725001
82960,13224.250132725001
82961,13224.250132725001
82962,13224.250132725001
82963,13224.250132725001
82964,13224.250132725001
82965,13224.250132725001
82966,13224.250132725001
82967,13224.250132725001
82968,13224.250132725001
82969,13224.250132725001
82970,13224.250132725001
82971,13224.250132725001
82972,13224.250132725001
82973,13224.250132725001
82974,13224.250132725001
82975,13224.250132725001
82976,13224.250132725001
82977,13224.250132725001
82978,13224.250132725001
82979,13224.250132725001
82980,13224.250132725001
82981,13224.250132725001
82982,13224.250132725001
82983,13224.250132725001
82984,13224.250132725001
82985,13224.250132725001
82986,13224.250132725001
82987,13224.250132725001
82988,13224.250132725001
82989,13224.250132725001
82990,13224.250132725001
82991,13224.250132725001
82992,13224.250132725001
82993,13224.250132725001
82994,13224.250132725001
82995,13224.250132725001
82996,13224.250132725001
82997,13224.250132725001
82998,13224.250132725001
82999,13224.250132725001
83000,13224.250132725001
83001,13224.250132725001
83002,13224.250132725001
83003,13224.250132725001
83004,13224.250132725001
83005,13224.250132725001
83006,13224.250132725001
83007,13224.250132725001
83008,13224.250132725001
83009,13224.250132725001
83010,13224.250132725001
83011,13224.250132725001
83012,13224.250132725001
83013,13224.250132725001
83014,13224.250132725001
83015,13224.250132725001
83016,13224.250132725001
83017,13224.250132725001
83018,13224.250132725001
83019,13224.250132725001
83020,13224.250132725001
83021,13224.250132725001
83022,13224.250132725001
83023,13224.250132725001
83024,13224.250132725001
83025,13224.250132725001
83026,13224.250132725001
83027,13224.250132725001
83028,13224.250132725001
83029,13224.250132725001
83030,13224.250132725001
83031,13224.250132725001
83032,13224.250132725001
83033,13224.250132725001
83034,13224.250132725001
83035,13224.250132725001
83036,13224.250132725001
83037,13224.250132725001
83038,13224.250132725001
83039,13224.250132725001
83040,13224.250132725001
83041,13224.250132725001
83042,13224.250132725001
83043,13224.250132725001
83044,13224.250132725001
83045,13224.250132725001
83046,13224.250132725001
83047,13224.250132725001
83048,13224.250132725001
83049,13224.250132725001
83050,13224.250132725001
83051,13224.250132725001
83052,13224.250132725001
83053,13224.250132725001
83054,13224.250132725001
83055,13224.250132725001
83056,13224.250132725001
83057,13224.250132725001
83058,13224.250132725001
83059,13224.250132725001
83060,13224.250132725001
83061,13224.250132725001
83062,13224.250132725001
83063,13224.250132725001
83064,13224.250132725001
83065,13224.250132725001
83066,13224.250132725001
83067,13224.250132725001
83068,13224.250132725001
83069,13224.250132725001
83070,13224.250132725001
83071,13224.250132725001
83072,13224.250132725001
83073,13224.250132725001
83074,13224.250132725001
83075,13224.250132725001
83076,13224.250132725001
83077,13224.250132725001
83078,13224.250132725001
83079,13224.250132725001
83080,13224.250132725001
83081,13224.250132725001
83082,13224.250132725001
83083,13224.250132725001
83084,13224.250132725001
83085,13224.250132725001
83086,13224.250132725001
83087,13224.250132725001
83088,13224.250132725001
83089,13224.250132725001
83090,13224.250132725001
83091,13224.250132725001
83092,13224.250132725001
83093,13224.250132725001
83094,13224.250132725001
83095,13224.250132725001
83096,13224.250132725001
83097,13224.250132725001
83098,13224.250132725001
83099,13224.250132725001
83100,13224.250132725001
83101,13224.250132725001
83102,13224.250132725001
83103,13224.250132725001
83104,13224.250132725001
83105,13224.250132725001
83106,13224.250132725001
83107,13224.250132725001
83108,13224.250132725001
83109,13224.250132725001
83110,13224.250132725001
83111,13224.250132725001
83112,13224.250132725001
83113,13224.250132725001
83114,13224.250132725001
83115,13224.250132725001
83116,13224.250132725001
83117,13224.250132725001
83118,13224.250132725001
83119,13224.250132725001
83120,13224.250132725001
83121,13224.250132725001
83122,13224.250132725001
83123,13224.250132725001
83124,13224.250132725001
83125,13224.250132725001
83126,13224.250132725001
83127,13224.250132725001
83128,13224.250132725001
83129,13224.250132725001
83130,13224.250132725001
83131,13224.250132725001
83132,13224.250132725001
83133,13224.250132725001
83134,13224.250132725001
83135,13224.250132725001
83136,13224.250132725001
83137,13224.250132725001
83138,13224.250132725001
83139,13224.250132725001
83140,13224.250132725001
83141,13224.250132725001
83142,13224.250132725001
83143,13224.250132725001
83144,13224.250132725001
83145,13224.250132725001
83146,13224.250132725001
83147,13224.250132725001
83148,13224.250132725001
83149,13224.250132725001
83150,13224.250132725001
83151,13224.250132725001
83152,13224.250132725001
83153,13224.250132725001
83154,13224.250132725001
83155,13224.250132725001
83156,13224.250132725001
83157,13224.250132725001
83158,13224.250132725001
83159,13224.250132725001
83160,13224.250132725001
83161,13224.250132725001
83162,13224.250132725001
83163,13224.250132725001
83164,13224.250132725001
83165,13224.250132725001
83166,13224.250132725001
83167,13224.250132725001
83168,13224.250132725001
83169,13224.250132725001
83170,13224.250132725001
83171,13224.250132725001
83172,13224.250132725001
83173,13224.250132725001
83174,13224.250132725001
83175,13224.250132725001
83176,13224.250132725001
83177,13224.250132725001
83178,13224.250132725001
83179,13224.250132725001
83180,13224.250132725001
83181,13224.250132725001
83182,13224.250132725001
83183,13224.250132725001
83184,13224.250132725001
83185,13224.250132725001
83186,13224.250132725001
83187,13224.250132725001
83188,13224.250132725001
83189,13224.250132725001
83190,13224.250132725001
83191,13224.250132725001
83192,13224.250132725001
83193,13224.250132725001
83194,13224.250132725001
83195,13224.250132725001
83196,13224.250132725001
83197,13224.250132725001
83198,13224.250132725001
83199,13224.250132725001
83200,13224.250132725001
83201,13224.250132725001
83202,13224.250132725001
83203,13224.250132725001
83204,13224.250132725001
83205,13224.250132725001
83206,13224.250132725001
83207,13224.250132725001
83208,13224.250132725001
83209,13224.250132725001
83210,13224.250132725001
83211,13224.250132725001
83212,13224.250132725001
83213,13224.250132725001
83214,13224.250132725001
83215,13224.250132725001
83216,13224.250132725001
83217,13224.250132725001
83218,13224.250132725001
83219,13224.250132725001
83220,13224.250132725001
83221,13224.250132725001
83222,13224.250132725001
83223,13224.250132725001
83224,13224.250132725001
83225,13224.250132725001
83226,13224.250132725001
83227,13224.250132725001
83228,13224.250132725001
83229,13224.250132725001
83230,13224.250132725001
83231,13224.250132725001
83232,13224.250132725001
83233,13224.250132725001
83234,13224.250132725001
83235,13224.250132725001
83236,13224.250132725001
83237,13224.250132725001
83238,13224.250132725001
83239,13224.250132725001
83240,13224.250132725001
83241,13224.250132725001
83242,13224.250132725001
83243,13224.250132725001
83244,13224.250132725001
83245,13224.250132725001
83246,13224.250132725001
83247,13224.250132725001
83248,13224.250132725001
83249,13224.250132725001
83250,13224.250132725001
83251,13224.250132725001
83252,13224.250132725001
83253,13224.250132725001
83254,13224.250132725001
83255,13224.250132725001
83256,13224.250132725001
83257,13224.250132725001
83258,13224.250132725001
83259,13224.250132725001
83260,13224.250132725001
83261,13224.250132725001
83262,13224.250132725001
83263,13224.250132725001
83264,13224.250132725001
83265,13224.250132725001
83266,13224.250132725001
83267,13224.250132725001
83268,13224.250132725001
83269,13224.250132725001
83270,13224.250132725001
83271,13224.250132725001
83272,13224.250132725001
83273,13224.250132725001
83274,13224.250132725001
83275,13224.250132725001
83276,13224.250132725001
83277,13224.250132725001
83278,13224.250132725001
83279,13224.250132725001
83280,13224.250132725001
83281,13224.250132725001
83282,13224.250132725001
83283,13224.250132725001
83284,13224.250132725001
83285,13224.250132725001
83286,13224.250132725001
83287,13224.250132725001
83288,13224.250132725001
83289,13224.250132725001
83290,13224.250132725001
83291,13224.250132725001
83292,13224.250132725001
83293,13224.250132725001
83294,13224.250132725001
83295,13224.250132725001
83296,13224.250132725001
83297,13224.250132725001
83298,13224.250132725001
83299,13224.250132725001
83300,13224.250132725001
83301,13224.250132725001
83302,13224.250132725001
83303,13224.250132725001
83304,13224.250132725001
83305,13224.250132725001
83306,13224.250132725001
83307,13224.250132725001
83308,13224.250132725001
83309,13224.250132725001
83310,13224.250132725001
83311,13224.250132725001
83312,13224.250132725001
83313,13224.250132725001
83314,13224.250132725001
83315,13224.250132725001
83316,13224.250132725001
83317,13224.250132725001
83318,13224.250132725001
83319,13224.250132725001
83320,13224.250132725001
83321,13224.250132725001
83322,13224.250132725001
83323,13224.250132725001
83324,13224.250132725001
83325,13224.250132725001
83326,13224.250132725001
83327,13224.250132725001
83328,13224.250132725001
83329,13224.250132725001
83330,13224.250132725001
83331,13224.250132725001
83332,13224.250132725001
83333,13224.250132725001
83334,13224.250132725001
83335,13224.250132725001
83336,13224.250132725001
83337,13224.250132725001
83338,13224.250132725001
83339,13224.250132725001
83340,13224.250132725001
83341,13224.250132725001
83342,13224.250132725001
83343,13224.250132725001
83344,13224.250132725001
83345,13224.250132725001
83346,13224.250132725001
83347,13224.250132725001
83348,13224.250132725001
83349,13224.250132725001
83350,13224.250132725001
83351,13224.250132725001
83352,13224.250132725001
83353,13224.250132725001
83354,13224.250132725001
83355,13224.250132725001
83356,13224.250132725001
83357,13224.250132725001
83358,13224.250132725001
83359,13224.250132725001
83360,13224.250132725001
83361,13224.250132725001
83362,13224.250132725001
83363,13224.250132725001
83364,13224.250132725001
83365,13224.250132725001
83366,13224.250132725001
83367,13224.250132725001
83368,13224.250132725001
83369,13224.250132725001
83370,13224.250132725001
83371,13224.250132725001
83372,13224.250132725001
83373,13224.250132725001
83374,13224.250132725001
83375,13224.250132725001
83376,13224.250132725001
83377,13224.250132725001
83378,13224.250132725001
83379,13224.250132725001
83380,13224.250132725001
83381,13224.250132725001
83382,13224.250132725001
83383,13224.250132725001
83384,13224.250132725001
83385,13224.250132725001
83386,13224.250132725001
83387,13224.250132725001
83388,13224.250132725001
83389,13224.250132725001
83390,13224.250132725001
83391,13224.250132725001
83392,13224.250132725001
83393,13224.250132725001
83394,13224.250132725001
83395,13224.250132725001
83396,13224.250132725001
83397,13224.250132725001
83398,13224.250132725001
83399,13224.250132725001
83400,13224.250132725001
83401,13224.250132725001
83402,13224.250132725001
83403,13224.250132725001
83404,13224.250132725001
83405,13224.250132725001
83406,13224.250132725001
83407,13224.250132725001
83408,13224.250132725001
83409,13224.250132725001
83410,13224.250132725001
83411,13224.250132725001
83412,13224.250132725001
83413,13224.250132725001
83414,13224.250132725001
83415,13224.250132725001
83416,13224.250132725001
83417,13224.250132725001
83418,13224.250132725001
83419,13224.250132725001
83420,13224.250132725001
83421,13224.250132725001
83422,13224.250132725001
83423,13224.250132725001
83424,13224.250132725001
83425,13224.250132725001
83426,13224.250132725001
83427,13224.250132725001
83428,13224.250132725001
83429,13224.250132725001
83430,13224.250132725001
83431,13224.250132725001
83432,13224.250132725001
83433,13224.250132725001
83434,13224.250132725001
83435,13224.250132725001
83436,13224.250132725001
83437,13224.250132725001
83438,13224.250132725001
83439,13224.250132725001
83440,13224.250132725001
83441,13224.250132725001
83442,13224.250132725001
83443,13224.250132725001
83444,13224.250132725001
83445,13224.250132725001
83446,13224.250132725001
83447,13224.250132725001
83448,13224.250132725001
83449,13224.250132725001
83450,13224.250132725001
83451,13224.250132725001
83452,13224.250132725001
83453,13224.250132725001
83454,13224.250132725001
83455,13224.250132725001
83456,13224.250132725001
83457,13224.250132725001
