id,charges
78786,3655.164004193149
78787,3589.306627563031
78788,7593.688369374082
78789,3642.5785019555497
78790,33443.36242612878
78791,9867.571480354283
78792,26960.82448201726
78793,19740.83426538698
78794,11001.072518429695
78795,3822.000930982958
78796,13480.399008477874
78797,10977.736172531517
78798,3170.8217700585183
78799,2951.532813542036
78800,13829.995476658027
78801,4124.287574272729
78802,2839.5223180725156
78803,12740.982859091799
78804,5000.366336193042
78805,3179.1047906018944
78806,19802.680111382775
78807,11070.403217001849
78808,20911.451955847464
78809,11161.97209927207
78810,8705.698244481722
78811,10916.879908723027
78812,4205.323154212638
78813,20078.316560107294
78814,11179.528104836358
78815,5432.366236868767
78816,28466.99343279401
78817,6650.686301651755
78818,9844.274317244539
78819,3912.015659414177
78820,10042.067139181143
78821,11162.138062586568
78822,12648.88708612315
78823,4622.577026946473
78824,9119.157560483472
78825,6845.634857970673
78826,11139.165632581475
78827,4480.241797404305
78828,3507.612202836867
78829,5615.194925056231
78830,5949.381869960503
78831,6945.510553782522
78832,34341.86617906862
78833,11355.723000149927
78834,12873.650431227852
78835,30711.80173479499
78836,10904.122797034492
78837,12499.82801623302
78838,7979.147969169027
78839,8059.937410380662
78840,11895.07851727767
78841,6607.331152261115
78842,2736.2087778799414
78843,3040.492075209392
78844,29747.047694643294
78845,7073.329999034393
78846,23732.235356819292
78847,9329.055128453705
78848,4565.536846443934
78849,6339.918325098171
78850,6730.834707436134
78851,2422.1250916653203
78852,13520.861635881247
78853,7427.135118950406
78854,6709.238477499353
78855,19058.470164768525
78856,3384.1137093707493
78857,6264.469726278443
78858,7057.331560664865
78859,6163.370130968833
78860,5376.86479524115
78861,9230.561252887182
78862,9875.439841422547
78863,10984.555561924166
78864,6894.34650824149
78865,3876.6240381081857
78866,30285.523063543515
78867,13455.736492534135
78868,38436.47366291544
78869,11378.74017767599
78870,2743.5742564430357
78871,33502.294996764926
78872,3805.6783427377504
78873,9620.287558036373
78874,12251.889152002932
78875,11317.953269486638
78876,13831.681792657699
78877,30836.561411273477
78878,2683.5288263602615
78879,9116.234258437507
78880,5417.884157688585
78881,2950.4891120681327
78882,30673.225364250604
78883,6965.838074764739
78884,10714.412327383896
78885,5035.274925707715
78886,12688.096467736323
78887,4897.0948991294235
78888,6719.481308569527
78889,8026.56385983136
78890,9187.885658407002
78891,10953.398048855692
78892,31332.445315525394
78893,37994.08654924865
78894,8368.429090385107
78895,2382.7966016362448
78896,3927.6277453869357
78897,39443.10957164627
78898,40249.66826671929
78899,33051.415519431575
78900,3424.957646047616
78901,38952.405826489936
78902,4607.021236953458
78903,2824.465573868777
78904,4572.514418616374
78905,4130.599184253577
78906,3898.780492534567
78907,3138.8821779099653
78908,2365.8772404535325
78909,2996.4826260473183
78910,12748.82722390201
78911,31444.18544342642
78912,5265.6195789741605
78913,4553.181825818132
78914,34725.65459515077
78915,21946.20398888136
78916,9241.030775937934
78917,23797.553187659854
78918,5833.648613532979
78919,7088.54279558648
78920,9337.453701503438
78921,15996.623915169635
78922,12918.947091215705
78923,11026.851511420859
78924,10867.283253463502
78925,4946.458870144479
78926,3011.3640795061438
78927,6384.620046802741
78928,11027.87437310174
78929,4393.692886828279
78930,6433.444197826401
78931,12659.533712134435
78932,32037.572388824832
78933,11180.474692728862
78934,37567.6085672688
78935,4976.221778102847
78936,11014.467702976774
78937,21296.593727480453
78938,11270.620382901765
78939,5108.025857888796
78940,9098.035338328036
78941,12691.081303175515
78942,37691.818227490934
78943,11129.935642392837
78944,4018.4860389840005
78945,22466.80495067316
78946,32772.563912746
78947,8516.122126582783
78948,7035.7707105410145
78949,24013.83483308865
78950,18024.362349425104
78951,11080.971508421675
78952,6788.8501082313915
78953,24384.991840122468
78954,13410.994587050716
78955,11208.13933563772
78956,7121.067847001208
78957,33529.61139101768
78958,5187.4828256429855
78959,4559.422589094896
78960,21109.58668650331
78961,37204.44535577842
78962,6628.149567826171
78963,7082.663251073028
78964,33413.99555736299
78965,9919.443461246145
78966,4265.209510325526
78967,7705.488845702383
78968,12466.530285038105
78969,19277.563534434827
78970,7045.89835846607
78971,9454.501189054705
78972,9795.144631651328
78973,5588.486384358269
78974,3235.8993518087927
78975,9835.458024926029
78976,6801.881309786604
78977,2464.15078908108
78978,2736.8311248213586
78979,4010.019259517976
78980,29795.669375756283
78981,2660.5557214395394
78982,4147.987204361215
78983,11260.89652960989
78984,5989.711185218515
78985,9768.800104657214
78986,10870.844879945129
78987,12774.422285223405
78988,8046.913505155837
78989,30313.5334713715
78990,33939.602545382266
78991,6234.851193694734
78992,11243.04577235184
78993,3569.119138754783
78994,3606.5950262099777
78995,30984.82469052502
78996,35251.61428329408
78997,2357.0723580045046
78998,9796.075835698812
78999,4997.533051251126
79000,2870.494270400462
79001,9118.318107360692
79002,10881.666425978012
79003,27425.835819208074
79004,9260.781456384231
79005,27839.200973138362
79006,7114.211201163689
79007,12641.494670191678
79008,9171.620502912847
79009,13557.187939605512
79010,23485.823448843763
79011,7090.665619236567
79012,3134.6846702561006
79013,6732.083623249145
79014,5255.638086365136
79015,5433.470192598559
79016,8489.291368300235
79017,12337.079463382404
79018,2898.086594927312
79019,4958.52263692572
79020,10080.963567947016
79021,6034.753095371125
79022,9147.132956139629
79023,7014.73601030658
79024,12598.065157189601
79025,26637.040754225658
79026,4862.424240240864
79027,4955.276144692633
79028,3850.599413028509
79029,6838.6299582355805
79030,15012.774229517941
79031,38600.880802064115
79032,3917.784909163095
79033,13972.96743706772
79034,27594.492229671298
79035,4542.613770387013
79036,5556.057228417152
79037,8335.339998894235
79038,7922.9183562454455
79039,7982.8536913287
79040,11060.809350083684
79041,3824.5146260273723
79042,3764.0739902508035
79043,2137.3779085572633
79044,2446.225157932208
79045,4969.091503878033
79046,2302.9645261229152
79047,9983.426198277828
79048,4741.482972962473
79049,2330.110079916999
79050,4092.943625785788
79051,12589.209251208675
79052,5985.453672569816
79053,9130.438490996872
79054,4069.8246941058774
79055,4869.360424670295
79056,5527.225532357504
79057,7181.000685089771
79058,5390.594861383103
79059,6520.001719262773
79060,2522.5340549291504
79061,37101.025208612205
79062,2328.8660197099143
79063,31698.86307736802
79064,4277.088716152685
79065,36289.14928801726
79066,2466.6274917532883
79067,7044.130116490958
79068,11592.910415276627
79069,6548.772169361283
79070,2555.302420852583
79071,10637.870280579602
79072,10768.231141916409
79073,7672.542191101129
79074,6941.1583864403165
79075,19653.53298676052
79076,4084.7886633382986
79077,27360.369519574502
79078,31618.04478193071
79079,5840.574068480941
79080,9945.967694393665
79081,11449.577735878163
79082,6424.838377988726
79083,2379.8355341178285
79084,11599.472164251261
79085,4019.2403100104275
79086,2456.5188960357145
79087,13766.698351125382
79088,4192.23856529978
79089,10996.54154530307
79090,11203.279526295795
79091,3631.265887753943
79092,4668.140301932406
79093,22078.308938846458
79094,35698.64349781529
79095,2631.4509266927234
79096,4091.8684542207366
79097,9067.454596460757
79098,11486.976955251466
79099,7086.030405132267
79100,5642.709581498466
79101,30222.90411977625
79102,10958.475824481233
79103,6757.101519272932
79104,4917.819280578109
79105,4925.951609387487
79106,26723.914967785553
79107,12946.436280225205
79108,7191.884304018673
79109,19318.671626742846
79110,4832.183160482726
79111,22408.675032286206
79112,6122.324714649107
79113,3646.3758917995037
79114,31605.80545227506
79115,11406.50360325949
79116,6430.029795148565
79117,4347.860566359221
79118,11770.755733596532
79119,8454.386426792797
79120,7046.715916689849
79121,20562.736798289312
79122,7810.44737864856
79123,5784.542663948145
79124,29133.145459874308
79125,9345.091455293597
79126,10158.071403768268
79127,2857.7672559563607
79128,6106.711209631343
79129,11257.827472951847
79130,34236.69846290883
79131,10989.95801296683
79132,33064.603457355515
79133,10967.961661013765
79134,2423.5339163612766
79135,11236.974413986356
79136,2650.6559050197116
79137,6640.01069226328
79138,2367.7259485882846
79139,3563.3516216445096
79140,5370.602800625392
79141,5869.291075189512
79142,9324.047549318824
79143,3611.17742471999
79144,2291.217521137306
79145,6946.006607956157
79146,9901.205076795855
79147,7674.171572607389
79148,5868.466765540732
79149,3371.2008183158205
79150,10875.159489361606
79151,28179.14914106246
79152,9932.159583891535
79153,8478.878442112538
79154,6467.072479850003
79155,11104.160462496511
79156,11341.150569634847
79157,25842.59714635046
79158,26488.418666501086
79159,21015.47801755404
79160,6988.657785506623
79161,7751.984786544001
79162,31408.78555642811
79163,3204.8690601709545
79164,3870.2435438476687
79165,4185.058629910889
79166,6325.41097255717
79167,33103.86035421866
79168,26354.123407079962
79169,22172.99605716982
79170,7008.048800675235
79171,11149.375972757352
79172,11260.564634891394
79173,2355.0912174343
79174,5413.748188106335
79175,31505.698608419472
79176,7879.005122847734
79177,2605.133297501343
79178,9075.64743229395
79179,2437.900070859357
79180,2983.891501737091
79181,5862.867681417988
79182,7094.723458087275
79183,17049.088244819493
79184,4787.411016234153
79185,10965.260478031058
79186,6107.274404654281
79187,11149.190288615187
79188,19909.87487499869
79189,26069.132256593908
79190,5090.256954517112
79191,9281.929688184806
79192,8403.552395208682
79193,19168.363607249736
79194,21531.27440830667
79195,11312.082197780981
79196,9763.913236984245
79197,13099.218750583834
79198,6748.617434377936
79199,5450.066765472682
79200,4528.687901871242
79201,25583.47165394084
79202,5816.7441574489785
79203,11217.286602166625
79204,11006.968196874795
79205,3532.4110510848996
79206,12526.570745277331
79207,13415.874084981799
79208,11276.067816287388
79209,9859.868803806132
79210,39010.16079663892
79211,12689.230291962562
79212,9328.477141743018
79213,24655.24863197635
79214,5190.61784001046
79215,8455.059524482847
79216,20354.219881372475
79217,12834.81123246693
79218,11315.705546404928
79219,4311.667701930945
79220,3941.439721432378
79221,31897.528447584933
79222,5509.63831531984
79223,36567.335835593345
79224,3785.8526709228954
79225,4429.362675853987
79226,3246.9630119021367
79227,10947.69755520603
79228,6242.314849359918
79229,21378.017238079745
79230,5830.157737869048
79231,9410.343460024525
79232,4553.2166654249495
79233,9662.865152262775
79234,11313.581151136414
79235,29870.77669900616
79236,2777.7397630903615
79237,6500.352440675819
79238,7128.7874270062275
79239,13759.473941060787
79240,7983.093288536037
79241,2824.6539306789455
79242,4569.950153150578
79243,20741.636151369567
79244,26023.162001170043
79245,9869.81505274164
79246,3483.832677909182
79247,33579.50675375449
79248,9304.624914302474
79249,7038.108608829422
79250,23366.284007888753
79251,7482.036023175156
79252,6216.817346386641
79253,9251.40060571192
79254,2807.7140106719235
79255,27935.451923664623
79256,3412.430048227481
79257,35809.650263781085
79258,23516.62456068591
79259,31653.59809231506
79260,3883.3454411246594
79261,3874.8710180241724
79262,8135.578757028941
79263,33084.056065019104
79264,11062.509411105579
79265,6085.644174192793
79266,3733.6412374386655
79267,23382.445886477904
79268,13113.008774200396
79269,8634.602294362614
79270,13324.808671124221
79271,33292.7710488143
79272,9898.126376992868
79273,36557.286428605534
79274,31912.83405280174
79275,6324.40049382121
79276,30214.633223563593
79277,11056.44294913501
79278,4262.362313325492
79279,11125.74047699097
79280,3072.499883409898
79281,8339.413104567406
79282,3181.9759362617565
79283,37476.15676636286
79284,10961.97490129005
79285,3440.0390297319054
79286,11359.008523777822
79287,6427.1854911794635
79288,10989.466330690453
79289,4367.722455447974
79290,27835.721288390527
79291,2130.9859647439075
79292,9172.356135509122
79293,4856.437291816561
79294,25782.01792864161
79295,8175.001974631556
79296,11058.159335513545
79297,30263.106131496545
79298,11353.457578856352
79299,8170.009576512565
79300,16500.595042797562
79301,2577.3765483719562
79302,11341.150569634847
79303,30401.814452399056
79304,13595.448998286116
79305,12603.197582752477
79306,7733.4748263173005
79307,9890.935455908313
79308,6385.5102827315595
79309,3929.55694450759
79310,13955.845405972317
79311,4831.823649274844
79312,4385.705931432445
79313,7087.6696172401835
79314,11333.808145984807
79315,2326.79222656744
79316,6746.167411293103
79317,4402.29858814494
79318,13632.09488372417
79319,5290.505124829742
79320,8393.53871560424
79321,13418.986600115608
79322,18694.749637000623
79323,13139.217770360763
79324,4623.3236034149
79325,11392.162140078735
79326,8396.512260404359
79327,3477.4836780585774
79328,11328.339269027918
79329,12564.45576692828
79330,4608.222945824876
79331,9884.651245749508
79332,24132.947448847073
79333,4335.378859647313
79334,4211.9456706820465
79335,37055.21404513206
79336,4855.682498987923
79337,36482.87998784561
79338,21962.15997377406
79339,4592.928732203575
79340,4898.477352496807
79341,10986.153778632153
79342,9222.362705155176
79343,31156.093125895983
79344,2578.053574049883
79345,6944.848981132458
79346,6645.001925917016
79347,3976.2936034541726
79348,6852.058155344247
79349,17236.11926716071
79350,26285.513097243936
79351,9288.320496720607
79352,6695.773382449967
79353,9984.623761258174
79354,9805.591977512024
79355,4381.463457255529
79356,11521.00851120622
79357,34042.14301945598
79358,5032.913273899152
79359,3520.815120100762
79360,6792.469669382989
79361,11265.889971459635
79362,33887.73753466915
79363,11047.90625307925
79364,4563.826740922088
79365,35056.029403653985
79366,5070.086408066642
79367,13668.24497310813
79368,12798.431365769178
79369,7352.424787900365
79370,27666.765891867868
79371,11277.752958192059
79372,11179.758345593817
79373,2474.993127389035
79374,9797.054530963207
79375,10926.955250793932
79376,11065.803987538044
79377,8278.839577297784
79378,10970.926699759792
79379,7924.855522413778
79380,7942.960670670368
79381,30959.534227260647
79382,2660.5557214395394
79383,2465.8977413824377
79384,11651.485215694536
79385,23644.115197113933
79386,9526.024907507643
79387,6184.747167483138
79388,4560.629205179724
79389,12919.780992605654
79390,10888.34713531551
79391,3827.727299983526
79392,38012.73996423467
79393,10121.354688098301
79394,19518.14283296712
79395,6750.790120762384
79396,3365.153001131749
79397,4344.682633012648
79398,3833.3846941686215
79399,4683.856805802036
79400,2741.5499470365503
79401,8180.508922165351
79402,25223.55368651473
79403,38088.60442992183
79404,9918.579778726555
79405,18007.154815483176
79406,6476.761716917868
79407,11388.992882529132
79408,5898.433711999845
79409,2367.129169977621
79410,18196.349590423783
79411,4177.226342600721
79412,4841.324016911173
79413,10659.791955444274
79414,9951.349220241986
79415,11138.429612406122
79416,3886.6784771834364
79417,4412.5884801716065
79418,5989.711185218515
79419,9822.703239117121
79420,9898.253540291988
79421,5494.413466596213
79422,7888.893906661911
79423,38053.90667187119
79424,32246.130076415902
79425,2331.260370711612
79426,4694.483236928334
79427,2669.004903037183
79428,9112.97798696563
79429,12599.080342652087
79430,4792.189525887894
79431,7087.381392478608
79432,4206.791883638508
79433,8449.842725638911
79434,5028.636325001067
79435,7799.493259891115
79436,30641.42704779509
79437,11022.076199374642
79438,4083.7441588745687
79439,6739.208316883576
79440,5365.109394603947
79441,6963.658813703559
79442,11379.494417725793
79443,3329.7741163336455
79444,4669.687733804854
79445,11300.684035065518
79446,5353.6258049337075
79447,5548.527238534006
79448,4120.189525939922
79449,3591.121322083239
79450,11214.04104965007
79451,6774.635829111565
79452,35750.78997062809
79453,7133.02607230676
79454,29809.742910890098
79455,2743.313021608219
79456,18408.590930536742
79457,35207.18489426185
79458,3202.0875567841895
79459,5430.797675178704
79460,4568.298284911938
79461,11226.77969150367
79462,11179.873553563546
79463,14757.203287501026
79464,10193.37531030112
79465,30892.456468689932
79466,9216.539004428056
79467,6866.130936740772
79468,5433.636491588719
79469,2874.9937475715433
79470,2824.6539306789455
79471,3961.6080867671562
79472,38443.7634964683
79473,11301.446758185317
79474,22844.809413455172
79475,39074.4479156495
79476,29181.37436339428
79477,6776.207104905901
79478,21149.327885909763
79479,10002.256433790926
79480,7921.611369957329
79481,12572.687395813376
79482,9113.965017746834
79483,4634.687122969091
79484,6091.497061745797
79485,3741.323013640137
79486,13487.764564498877
79487,12427.978776718326
79488,2678.3263145043966
79489,32125.25105614217
79490,9869.81505274164
79491,11231.222921423647
79492,2755.2870962429997
79493,10938.825917646709
79494,4419.870861747493
79495,3677.732437573686
79496,34669.37611496894
79497,31085.379667526995
79498,9976.265219416526
79499,12827.068120247517
79500,2388.314768047596
79501,10849.593935241966
79502,8359.361570108587
79503,6093.001550849192
79504,3936.7928705693794
79505,4791.239999678015
79506,21237.402196879008
79507,20659.19982732484
79508,13466.770545955744
79509,4105.629773428063
79510,7851.065084361166
79511,27305.364728024386
79512,13384.557391113012
79513,8419.935186433977
79514,12679.840153236999
79515,4404.589275232836
79516,4024.0395999251746
79517,14002.045273577474
79518,9193.750491565634
79519,6467.20912870973
79520,14475.221774443728
79521,6196.264663753769
79522,4412.471018753577
79523,31756.914567762517
79524,4012.318810713187
79525,27532.094664854467
79526,4291.584496924583
79527,9805.434527390644
79528,4509.858372678556
79529,9235.945987749838
79530,9798.552308016828
79531,11022.966751270033
79532,4743.281354830211
79533,13983.408715243735
79534,20878.653270382725
79535,4003.02101813579
79536,7100.083521979253
79537,2366.15754305998
79538,9193.066441785479
79539,2878.7753167401065
79540,19571.65620662828
79541,2311.077904087003
79542,23126.250083698964
79543,11516.065449539108
79544,21274.202869694753
79545,9923.406857913322
79546,11249.123959982006
79547,8201.699778589558
79548,8302.846801178532
79549,11202.095720831505
79550,4543.06906876097
79551,25022.685223745277
79552,4324.619868582879
79553,4466.348838582962
79554,20744.808392219038
79555,30407.973886072148
79556,13842.744896710266
79557,2579.383844042117
79558,5833.884918124644
79559,13923.15938699607
79560,10057.837895873372
79561,4151.281446358961
79562,4810.278477199676
79563,11018.112465011422
79564,38402.997989749085
79565,35787.38345486099
79566,7125.948469302157
79567,6485.9266267193925
79568,20075.0576577794
79569,11021.174237682055
79570,26876.800189961512
79571,11652.986213758384
79572,5271.594495864232
79573,11203.871204209467
79574,33767.02091635896
79575,33697.17835719496
79576,3771.099910935381
79577,9835.243182612025
79578,19997.181898360846
79579,9006.44629534729
79580,12186.701587674785
79581,9236.621906377808
79582,2460.44523423508
79583,4197.467733467425
79584,11236.64261123041
79585,6224.852077622781
79586,2652.017880113425
79587,13657.554641191655
79588,2567.6285842109764
79589,8439.842581720277
79590,7867.35437566202
79591,3174.7185116693045
79592,5214.658933101924
79593,10957.054425644908
79594,32740.971877903583
79595,11447.949179311174
79596,3606.5950262099777
79597,11147.277362560371
79598,11041.907822765317
79599,4287.552629921331
79600,23523.706837957583
79601,3528.2340782550054
79602,4541.561008110748
79603,5853.046089620243
79604,8975.839895076655
79605,3242.7194690668557
79606,4455.982744830539
79607,3107.835064855815
79608,9172.430693326713
79609,8387.915602582849
79610,3981.320979553614
79611,13437.398101842635
79612,20150.824449118863
79613,12415.793784720503
79614,4002.4388491530585
79615,3435.0052121503695
79616,25006.283106592546
79617,11132.559694195927
79618,7078.381435878366
79619,5160.812440605483
79620,4363.708563295121
79621,6837.384381508249
79622,4659.888842786682
79623,4609.210839318859
79624,6783.659585529678
79625,9097.049990329191
79626,3871.8259390457424
79627,2718.9432736649733
79628,30563.245758635523
79629,3186.545189416368
79630,11047.151903086102
79631,4259.72027128395
79632,26127.86010006293
79633,6256.698316906362
79634,31409.757788736235
79635,9858.256598278065
79636,24192.71814694263
79637,3267.992426589928
79638,4591.803583386831
79639,11176.816244593918
79640,5620.383151772101
79641,25827.122936158183
79642,9345.156791775376
79643,27574.72370450211
79644,20403.70551034219
79645,11531.227714101315
79646,14557.669706754976
79647,6841.01607400303
79648,10967.961661013765
79649,4085.0983374802786
79650,14553.982135783297
79651,36193.531301835654
79652,3589.306627563031
79653,9375.967666523879
79654,5901.333860751618
79655,3340.243202345525
79656,7750.008861153103
79657,11348.708834305704
79658,3863.89408336232
79659,25737.594826510292
79660,3622.3464174816017
79661,6396.6521686172255
79662,4649.838408360123
79663,11363.519485260716
79664,7065.709061945382
79665,3882.978521377191
79666,20041.150264715074
79667,8709.774792533764
79668,8782.594086227038
79669,7846.109327558759
79670,39787.150639947875
79671,11035.550614618744
79672,6491.309615724884
79673,10954.998151984386
79674,7677.9408669012355
79675,11238.495372157824
79676,11165.680695056795
79677,5832.481808336688
79678,7897.8493353382055
79679,4917.791604200866
79680,12437.386643467627
79681,4338.031128388294
79682,5634.990905858576
79683,6229.5189505382405
79684,6175.174754474291
79685,32986.32200601191
79686,3472.5331618895134
79687,11145.493566020334
79688,24995.097434523464
79689,38740.095054419784
79690,6463.209962139535
79691,9802.674841042395
79692,3440.639735296757
79693,7770.341893933267
79694,10830.910287855819
79695,12502.324181404265
79696,2714.582953010089
79697,23494.87789396003
79698,12583.167674734079
79699,25074.455424605585
79700,8380.999670689253
79701,9811.602852847125
79702,3030.3442047784547
79703,7891.818259545136
79704,6245.636376107997
79705,3050.7560220199994
79706,11106.236638428374
79707,11155.729214251682
79708,4213.040343268247
79709,38170.09265518423
79710,11406.135708264897
79711,6158.711194153797
79712,3061.585649079655
79713,3972.4403406639985
79714,6774.113829688684
79715,5116.134551429513
79716,31982.790763916077
79717,3991.88996882736
79718,10750.908649175435
79719,3754.731343760404
79720,13887.045591142041
79721,7464.329708526842
79722,10813.191074836921
79723,28491.782887600606
79724,4094.505519156283
79725,11036.049143680008
79726,21992.58549774468
79727,11156.680915412515
79728,2905.530176274824
79729,11024.122329259775
79730,3508.7083799709617
79731,4415.069356792146
79732,5061.428861001021
79733,23330.36188870819
79734,30984.88581659586
79735,11240.3542811144
79736,11534.382326166673
79737,6838.717586531122
79738,10922.49118588708
79739,9640.011047774136
79740,7859.564655486925
79741,24578.262728985646
79742,6757.905354369286
79743,2532.349022373065
79744,8615.479795447012
79745,4121.174972447806
79746,3631.265887753943
79747,8334.097400172137
79748,10031.816886481241
79749,4464.063456974112
79750,11381.79299900862
79751,7046.674235393913
79752,9203.428055170545
79753,10955.893985504857
79754,11084.591475933328
79755,2855.5776718292254
79756,9137.879211116438
79757,4046.344341182419
79758,4409.2460346923035
79759,18565.859471101932
79760,6158.481187166752
79761,22224.55234790878
79762,6498.605228334474
79763,11302.363026016581
79764,31044.459099148204
79765,9143.858523136223
79766,7018.075926433006
79767,32383.189847655103
79768,26743.247036008433
79769,9340.754194108666
79770,21940.603776218963
79771,2901.1439899370084
79772,2987.237176574798
79773,2170.906481074293
79774,18791.202919397223
79775,6774.44284016525
79776,4563.2426238669805
79777,10010.366502529663
79778,26473.469117465196
79779,3270.2280423942448
79780,2789.615813749916
79781,2486.5515572202157
79782,3085.5187443214477
79783,39078.04808884453
79784,18571.85415631743
79785,27559.869869374445
79786,38055.30177998815
79787,8497.640883808715
79788,13630.401750550855
79789,11154.769775136447
79790,3961.1760848413833
79791,4485.37044814705
79792,19525.020016564027
79793,29716.938943710986
79794,6438.0693654178385
79795,23476.830630895827
79796,14925.171606645697
79797,2544.0417386944223
79798,4494.388075791774
79799,25023.83678212374
79800,23364.43234106443
79801,3733.7820405521848
79802,20798.475702544398
79803,6824.29746609423
79804,11000.568796973683
79805,2666.9329143010173
79806,3802.385467233732
79807,4583.289044487234
79808,5735.046741349423
79809,11014.815749751599
79810,6300.657013115193
79811,3013.054379026823
79812,3921.7703274906903
79813,4949.996555929914
79814,24430.966204736273
79815,8827.832661075017
79816,3902.578626464189
79817,30804.471624234633
79818,2902.080813793931
79819,11043.921538552673
79820,31887.56793050642
79821,28773.790048583876
79822,12915.64949816493
79823,5925.589312123102
79824,11436.402132111229
79825,17451.077860369605
79826,10952.98794387959
79827,7945.732100672651
79828,41627.91615205972
79829,4169.064764113405
79830,4387.490786944862
79831,4553.630026983701
79832,6739.357562078262
79833,9150.124309359555
79834,12563.312362514847
79835,4248.771738462163
79836,30807.411135275746
79837,7943.276129475863
79838,13367.045863815527
79839,10950.437891377354
79840,5221.41281138633
79841,9113.965017746834
79842,5352.058916737973
79843,10961.263423791896
79844,7071.311313723392
79845,31088.04784979121
79846,11384.11575667727
79847,5499.502438993517
79848,12919.430853578544
79849,16322.523959727157
79850,26957.0980451048
79851,9219.566461655562
79852,28645.261867081612
79853,4056.012439832915
79854,7664.597977941128
79855,24077.697530093363
79856,9230.491820625393
79857,22813.52012379143
79858,8097.765705012553
79859,5324.949594474525
79860,6149.6468751172615
79861,3400.6600546013124
79862,5496.094732826931
79863,11028.48634048062
79864,32220.228580046496
79865,9845.265737207583
79866,7720.010228621461
79867,3977.114758041924
79868,9799.238982471416
79869,6196.264663753769
79870,4743.281354830211
79871,4335.446578533443
79872,12910.792268181924
79873,3709.17657755819
79874,9834.907275455056
79875,7171.044036326609
79876,4097.827974801864
79877,4385.323780113159
79878,11024.829189357057
79879,11236.1968846022
79880,6168.695867808749
79881,6462.7141797684035
79882,3949.183578025581
79883,9253.992966670172
79884,10152.490490574492
79885,2852.098339970193
79886,3974.611517687195
79887,6165.669925407623
79888,5126.873488498186
79889,36624.235154155605
79890,39706.985538197485
79891,2913.3531392072355
79892,10981.047796873494
79893,4250.828612001211
79894,4582.98478710538
79895,2185.8509492860626
79896,22081.46949177947
79897,2620.2768408288803
79898,35026.84792311253
79899,6709.845676269326
79900,21239.75551413933
79901,10182.563696473826
79902,28898.10659688381
79903,7854.682542062749
79904,22942.679069117254
79905,17844.041237359655
79906,4677.407135859054
79907,17118.81565974609
79908,8672.430411283753
79909,30651.111436705345
79910,8815.620068296477
79911,10064.285168160452
79912,3483.832677909182
79913,3863.89408336232
79914,2329.8048383630944
79915,3927.669366644466
79916,10962.178737686605
79917,21589.24707368174
79918,22740.639678774885
79919,4808.588710136967
79920,32422.52209076514
79921,2948.2812420758837
79922,8369.903210895172
79923,3673.6251170937517
79924,2872.0459594816393
79925,8371.255199902454
79926,6780.370814932572
79927,12664.985827107997
79928,6741.496871399286
79929,10997.377524986488
79930,9513.748287145247
79931,3473.425660483415
79932,5359.605601952502
79933,11154.769775136447
79934,9805.926496082293
79935,11086.5512761798
79936,6909.097560895989
79937,22916.821346595454
79938,32666.901795195845
79939,8334.741687055479
79940,4324.995967753946
79941,4215.275017184042
79942,12022.441459407142
79943,13871.05248700598
79944,10936.514974764128
79945,23058.3786178181
79946,4271.4810256975325
79947,8894.086727228172
79948,21179.000371941987
79949,9329.598222090273
79950,25895.149799321924
79951,38707.65141297465
79952,5255.6539464701
79953,29337.847643605703
79954,3973.9926686466442
79955,9242.452631216469
79956,13063.162644649934
79957,22513.358628735856
79958,9811.165708442137
79959,4558.584231953064
79960,6801.605425432517
79961,11050.596690746965
79962,14473.137009054582
79963,3292.261781491157
79964,3836.4552070276086
79965,9210.286901553014
79966,31743.998877315975
79967,11214.893566636143
79968,2874.9937475715433
79969,24703.387382441957
79970,31161.11416888649
79971,4505.512522184518
79972,3966.65123171515
79973,10931.959907656454
79974,5181.4495287630525
79975,10871.11419529176
79976,33746.24025921935
79977,2983.1912975023347
79978,5004.228530522336
79979,5048.828240835018
79980,3216.443094328335
79981,35209.1209710582
79982,9224.624989817894
79983,10938.327433947039
79984,5559.073075398438
79985,9148.8063188596
79986,9994.239407707584
79987,4988.765438206166
79988,7055.571886208778
79989,7812.283192448336
79990,11327.589756224601
79991,6785.371601884397
79992,4361.542384741512
79993,22056.819811297915
79994,3566.6968721452467
79995,8345.232073015792
79996,32173.892094511488
79997,11023.794494239235
79998,4591.141276446677
79999,24162.157437832764
80000,11084.591475933328
80001,12887.875892987884
80002,11361.18043725205
80003,15167.418104677428
80004,12713.7674041645
80005,9840.130755212975
80006,11279.499603985616
80007,5899.47104223676
80008,4402.910384622374
80009,5735.680379057196
80010,13585.077945236746
80011,2952.5325946198695
80012,2297.1607270306595
80013,4014.213027023533
80014,26542.222463268063
80015,11186.387295800818
80016,23162.961097927855
80017,6827.521329184371
80018,11018.398732898097
80019,7080.503377141835
80020,4171.939204756603
80021,5271.770407035131
80022,3528.8663954642852
80023,27226.681778545935
80024,5435.351760655393
80025,2646.9913432425365
80026,2306.755857182147
80027,10783.983156347387
80028,4544.2974315749225
80029,4333.4453728045655
80030,9868.594054801595
80031,6472.336292015852
80032,3614.1091413794306
80033,34606.107720025706
80034,3635.4588738907755
80035,3381.559381627924
80036,37718.657183191994
80037,6769.360889266093
80038,11395.036062986379
80039,11387.192231953235
80040,5040.050467807152
80041,11103.146593156256
80042,23458.696640231876
80043,27956.765537371495
