id,charges
84595,10216.951559898014
84596,12072.552499072923
84597,11969.194951726384
84598,36146.80396437678
84599,28663.864490107273
84600,10313.089657315926
84601,3399.6744266275596
84602,5398.593519619542
84603,7558.758441381095
84604,7837.304013796698
84605,11990.71807563689
84606,4105.176841091747
84607,11051.402603899265
84608,8776.175690052336
84609,23679.330454831812
84610,5015.521334310975
84611,7068.325924694871
84612,28398.378063668417
84613,12249.359863463673
84614,12481.761671273185
84615,7848.690775389643
84616,35412.07961499544
84617,42536.99547757164
84618,11274.388299256005
84619,35530.6649703883
84620,11668.895210477964
84621,12279.140634166019
84622,5165.542774387455
84623,7732.9160375749325
84624,5600.304834363871
84625,29910.64537045878
84626,4387.010998288404
84627,7836.041431698073
84628,39505.98435505704
84629,33982.381037646184
84630,7172.34710780804
84631,3887.2964490704812
84632,12117.492746513122
84633,39358.45367815313
84634,3879.7202831166187
84635,31479.87472670643
84636,5891.662669605625
84637,7523.623770390301
84638,8127.896150133194
84639,3359.6734273245584
84640,12103.9269731027
84641,10868.34373604569
84642,36864.43902761003
84643,5072.328909008203
84644,10808.418891753128
84645,4635.978066824207
84646,29539.077013462393
84647,12469.20506590932
84648,4531.215403653498
84649,5884.096395180652
84650,13945.518087126395
84651,27946.2389593992
84652,5451.316549373294
84653,4985.106322382886
84654,14897.959013376145
84655,5678.1050265089725
84656,33506.151625481136
84657,10335.223528676532
84658,5915.051122826235
84659,8917.942087869387
84660,4322.373865254546
84661,6691.143004012747
84662,7154.135833115457
84663,5763.98793066787
84664,6227.109556926154
84665,22744.67068588899
84666,11920.904929606546
84667,36431.6822896587
84668,5229.71080508076
84669,7842.231019871895
84670,5967.739618234502
84671,3564.316184502984
84672,8875.977916520224
84673,33983.79470330866
84674,6442.2450548861125
84675,7118.315535399468
84676,38609.5250187456
84677,5735.849689969547
84678,5592.558942567313
84679,39266.604308307265
84680,12377.826770087
84681,11939.617618436232
84682,14419.679094741612
84683,4674.7320272062
84684,10227.898954378263
84685,12048.016720531421
84686,12293.247855421692
84687,5401.618754902116
84688,7868.370919939318
84689,3885.771978915636
84690,3790.9207082661073
84691,13639.748060877733
84692,7926.045963050234
84693,42693.265827777235
84694,37951.82527745411
84695,3924.6882359420756
84696,11909.691129972225
84697,38507.133803027646
84698,36716.23322926149
84699,13617.244108037048
84700,23185.169642393885
84701,10934.831035445439
84702,12079.852057060933
84703,6182.450540294658
84704,13804.290874184868
84705,8934.532177160601
84706,8952.204495329444
84707,5820.4311318363
84708,4827.48107288205
84709,13740.436809365205
84710,7782.831431176757
84711,6309.452750394785
84712,3846.663364650724
84713,10849.4943540233
84714,13366.948052343869
84715,21339.34919471537
84716,29305.497102720987
84717,4102.5784684331165
84718,26214.912939829206
84719,12242.884573167372
84720,13921.856355341119
84721,13607.6532244489
84722,4882.827550090453
84723,5578.696568804729
84724,11075.663798345493
84725,5773.147642925156
84726,13980.380201865553
84727,3684.7138299939784
84728,3733.8830483813717
84729,6925.037555619896
84730,4752.9830935438185
84731,10208.700792970552
84732,23965.157757509478
84733,13618.495861411018
84734,5523.455028719813
84735,6331.998553039173
84736,13733.911209511254
84737,5863.964982898608
84738,27722.49608303545
84739,5065.789768963939
84740,8759.482156071543
84741,8079.642852819456
84742,12049.701279126397
84743,6077.522722558098
84744,13661.191967976374
84745,7561.981605591705
84746,12289.807530554044
84747,9302.02700392167
84748,7828.92222838696
84749,9335.34034041622
84750,12182.284681337753
84751,5811.946731947717
84752,13651.084762294864
84753,7231.743867297811
84754,35366.7340564399
84755,14501.916086405286
84756,12346.557695700207
84757,10834.75120608853
84758,37348.15663424602
84759,10028.015352225488
84760,12334.21310338022
84761,13713.34609022642
84762,4299.242417373745
84763,3874.32554759001
84764,9112.985033017396
84765,3214.374151401305
84766,6089.255854124722
84767,10597.90690266863
84768,10194.513644584778
84769,10392.345566933776
84770,5582.865813267164
84771,38069.153415812056
84772,10794.300426129523
84773,33094.02564708953
84774,7160.759837423613
84775,30430.446030527364
84776,37275.058887565894
84777,7847.391441762142
84778,6884.639708357734
84779,11324.094564878753
84780,35284.90466539881
84781,37269.30332315482
84782,14593.234859908007
84783,24152.604638788685
84784,4108.89625830813
84785,7837.414928436703
84786,8113.279669851796
84787,5274.876092300607
84788,24965.00472604068
84789,4122.919887434293
84790,8613.074126167201
84791,8267.296629048516
84792,3535.7400219184387
84793,5650.72932652362
84794,28626.607107712545
84795,5757.395204531762
84796,3762.594813152292
84797,27194.450591152417
84798,4203.790825483535
84799,9463.545308879342
84800,4562.70936028637
84801,6220.943100615872
84802,26873.59613375978
84803,32283.547330571764
84804,6862.62109948847
84805,13457.84736567979
84806,12292.081736641108
84807,8859.522255570975
84808,14665.567620132793
84809,5305.3169109536975
84810,22715.06276063011
84811,12131.880463654237
84812,13628.13492036532
84813,13838.089774240725
84814,9267.376626772637
84815,5342.830181094574
84816,7451.0165752534285
84817,3539.488927591203
84818,32983.93817355254
84819,5456.302344105125
84820,19207.62249256045
84821,12168.407659366272
84822,13760.567758749841
84823,6883.07752050684
84824,12198.76947246064
84825,4853.483892634509
84826,12398.614553378948
84827,12142.94468231939
84828,10794.383565249784
84829,16559.42260757012
84830,8910.867460555333
84831,12335.982551063478
84832,4921.245482647002
84833,3790.9207082661073
84834,9456.627736761442
84835,23263.68205970576
84836,12234.18315155501
84837,7791.879462103803
84838,5798.929503948784
84839,29269.780258062838
84840,6792.1664210410945
84841,13572.0888273365
84842,3656.5598575740228
84843,5091.494728602495
84844,4094.2241486432595
84845,30177.13478710264
84846,3592.0159655195475
84847,4274.468227099622
84848,12234.861946368637
84849,14540.592649111588
84850,12355.207939443995
84851,4003.6565459157987
84852,12357.458345186064
84853,5986.185388199192
84854,23756.01550464911
84855,38232.94476492481
84856,4416.373849651929
84857,5150.43711438
84858,9492.662088586385
84859,5660.068450699391
84860,5487.87756437809
84861,10233.81829690653
84862,6600.935492287512
84863,5109.82553499224
84864,40174.904991156145
84865,38796.844881199606
84866,5379.8670519909665
84867,5180.739551517656
84868,8315.57507696486
84869,4772.302747165788
84870,3413.213969558133
84871,5135.114815363662
84872,10936.53980546457
84873,7313.408938299162
84874,11128.561775390217
84875,33391.7774998407
84876,8100.900703287962
84877,10289.299173492214
84878,4788.155345270162
84879,7617.611725144101
84880,7415.424168137493
84881,7335.232527843111
84882,12331.56958013418
84883,3499.5439337724365
84884,10958.713945015626
84885,26713.421136818673
84886,6135.1015329387355
84887,4423.614616247707
84888,21682.70231770597
84889,4584.802120911452
84890,12513.396386416609
84891,7260.172589241194
84892,11221.722532867385
84893,34454.89750247573
84894,13735.360834278561
84895,7393.521142272426
84896,12308.616210397448
84897,3552.7974741912954
84898,19641.339413033136
84899,4854.692268052915
84900,12021.221201157648
84901,26406.90323640924
84902,39064.32884298394
84903,3952.0049970478794
84904,10229.502532179813
84905,11910.178995279683
84906,3724.2818001972278
84907,29600.501762078016
84908,12089.284835598039
84909,21913.580626976574
84910,32697.647026345123
84911,12265.499774578344
84912,3927.955183888776
84913,7203.3159034646
84914,24442.509530385734
84915,11800.397173697833
84916,12067.872120107375
84917,12644.391340283095
84918,12117.253318364947
84919,39793.685656850816
84920,36635.55283677446
84921,5519.224300147804
84922,8077.468268618375
84923,25751.910352320596
84924,9018.295551392184
84925,5079.299634752346
84926,41612.325504910266
84927,12284.132756924939
84928,33725.59498151706
84929,8763.518134241524
84930,37944.49480106927
84931,36985.31249051293
84932,4690.128137188913
84933,24668.764221918926
84934,8479.856084968815
84935,14343.8105156261
84936,23606.487576083902
84937,39311.55917572036
84938,4240.749772260535
84939,5916.948212020381
84940,10842.100516649789
84941,4570.730098022232
84942,8883.45434861114
84943,12284.82474983228
84944,34905.18534765345
84945,10428.636760031426
84946,6435.591989044613
84947,8325.011448588342
84948,4801.695697043763
84949,7854.22086171509
84950,38840.2611312108
84951,7727.390385858627
84952,34158.21745128314
84953,27427.142093340404
84954,10223.486325014717
84955,24465.182746967548
84956,6249.05657795839
84957,9374.45767096613
84958,5208.651529137169
84959,5443.378153742115
84960,7572.745281536329
84961,3869.3909070339796
84962,37271.63156779282
84963,25236.60590057538
84964,4387.610207761123
84965,10192.767986245937
84966,13861.377861396599
84967,8121.290082227737
84968,13688.333498080356
84969,10596.754608233488
84970,4718.816740838674
84971,5562.397341698052
84972,4160.223070920547
84973,10811.345206730997
84974,4724.47587913659
84975,7307.828164774024
84976,5598.068325433278
84977,3536.058326967873
84978,5119.971941626514
84979,7620.586248494092
84980,10946.424116877712
84981,22780.067192179722
84982,22869.45234511478
84983,4174.095546881277
84984,4582.233720158734
84985,14428.26593761066
84986,5120.5227460676215
84987,5799.570731026846
84988,4716.026420142689
84989,3688.1977956391465
84990,4252.502388231569
84991,5748.602024079542
84992,14993.759558976468
84993,3891.716329986281
84994,8920.23513988308
84995,5898.007485375218
84996,4937.543679972934
84997,13522.472501649769
84998,29000.78041075944
84999,6907.504334917412
85000,9197.702805367706
85001,10176.545188061249
85002,36855.96048665776
85003,12154.696504207524
85004,34805.97027240301
85005,13338.353468131292
85006,37716.64839569697
85007,4042.210083131093
85008,3152.652066934888
85009,3152.652066934888
85010,8044.361993440951
85011,14562.981034846904
85012,5605.912243828934
85013,9699.594328166413
85014,12360.948982245365
85015,5801.956154875195
85016,8881.354977702416
85017,5183.0847818669135
85018,12278.582937560488
85019,4987.286762837147
85020,14142.87736316186
85021,9449.302325972352
85022,12054.238568365006
85023,26459.760963996334
85024,7167.37733982966
85025,4040.658741108749
85026,4973.872015850189
85027,6246.660634716227
85028,18846.68344312951
85029,5214.035398824139
85030,34623.86647955891
85031,8222.994463956447
85032,6035.363353590397
85033,5690.8744975213085
85034,11928.87750684423
85035,6192.957940907054
85036,32775.46847611657
85037,23768.79738718436
85038,11983.363217381775
85039,4081.9232827448895
85040,34580.10934110024
85041,4979.9471376409565
85042,8036.081122861606
85043,12644.622125764656
85044,3668.9056909912338
85045,12266.511200191875
85046,27818.21068674466
85047,3423.910284951142
85048,34117.34715346596
85049,36204.75239569148
85050,12979.600139350136
85051,16363.290945938632
85052,4047.701446147446
85053,14158.549134032703
85054,10096.040766709917
85055,4351.916125101011
85056,32978.698208006936
85057,14230.532077322516
85058,10828.420896978292
85059,22676.851421032217
85060,31711.328853191266
85061,3634.929772399348
85062,10420.245750649481
85063,3495.7663303439017
85064,11987.476625860309
85065,27869.538358011956
85066,6833.254071367874
85067,37853.96039995929
85068,4859.241488278265
85069,10965.29822870347
85070,14723.943338160836
85071,13694.85441606946
85072,13804.290874184868
85073,13631.469810128325
85074,6210.651219563024
85075,5396.007001175851
85076,14856.99212899536
85077,29261.989413106417
85078,6883.07752050684
85079,13903.935373620381
85080,4076.6499761807213
85081,9378.395096794076
85082,9027.559047295415
85083,8099.526406711369
85084,7777.067805507748
85085,14876.730179928425
85086,12282.382420428721
85087,5189.703018056738
85088,5440.96104708553
85089,5353.417007745871
85090,36617.480067425175
85091,32254.803722167602
85092,9430.393307725184
85093,12126.124091924834
85094,7151.818401147131
85095,3455.657661105401
85096,5782.0900456362215
85097,12181.564322778599
85098,13719.937195263523
85099,12060.555424148295
85100,40889.8942957599
85101,39208.27071650593
85102,5583.050414779596
85103,3144.418333456644
85104,5933.257464415923
85105,20830.76294380645
85106,21569.265570031534
85107,27073.78649417563
85108,7671.109294310067
85109,12339.832751697959
85110,7192.199420443403
85111,12267.503616141108
85112,6990.030195195752
85113,39018.96308153555
85114,6255.836533672878
85115,12096.374110088916
85116,10262.919384571029
85117,40122.81993040357
85118,3386.016206964244
85119,5576.1565156437955
85120,12035.549343174305
85121,13636.079779410036
85122,7752.733965425161
85123,12197.356710341073
85124,13719.77118846108
85125,3181.7620417604408
85126,7602.796161870316
85127,11914.829212334513
85128,4554.958601515398
85129,12229.603587092213
85130,38930.75344372501
85131,33914.97653444619
85132,11723.463228812485
85133,8836.275745243465
85134,12364.990477321264
85135,11985.584924929572
85136,12309.492350462397
85137,12448.677316158572
85138,7409.171800257156
85139,12096.335489715202
85140,3448.0041838029824
85141,8868.070547772082
85142,5332.869419857925
85143,4213.967580458142
85144,40024.48114125865
85145,8107.6045092968325
85146,12272.182776035472
85147,12132.221428303194
85148,31337.803280589713
85149,10353.14435272798
85150,32324.832192381604
85151,24681.595103855747
85152,3251.828655603062
85153,5114.110614082076
85154,12910.505780189489
85155,5138.4397807177065
85156,3839.822518512487
85157,5183.5417411372255
85158,8007.587969555099
85159,4640.066267512183
85160,12155.609065952434
85161,6756.738011389076
85162,7691.296712355326
85163,9412.442676757133
85164,7955.394612787371
85165,10247.733053087542
85166,35566.54317819396
85167,3539.488927591203
85168,37114.02131906169
85169,5826.017252273525
85170,3561.060486402493
85171,8443.066664449185
85172,3860.1976082290676
85173,25872.813646496183
85174,7296.970420088599
85175,10219.12764921868
85176,12209.188311636626
85177,7068.732874990859
85178,3682.168557481145
85179,6229.469618424444
85180,5567.158170889819
85181,6670.577688089377
85182,7476.40988934175
85183,6765.383527745118
85184,5774.216735326667
85185,8200.912625288072
85186,35856.44517721879
85187,3997.789186543484
85188,7165.818217405404
85189,26378.300321829873
85190,5268.0779509722015
85191,5020.132724499653
85192,37138.387825732585
85193,4968.823962230097
85194,25305.633126518995
85195,11123.477293738488
85196,41252.81103017841
85197,21995.399234081513
85198,12255.30448394841
85199,4878.290889610318
85200,5097.414066387433
85201,34621.16853052489
85202,7256.785398784092
85203,14426.914102090697
85204,11999.088278436768
85205,13067.942740062996
85206,9632.275397738435
85207,4712.047864410394
85208,6941.842935594243
85209,5401.079119234555
85210,8940.558727020394
85211,24551.915764698926
85212,3412.6651905977087
85213,9097.500625240213
85214,7096.974453840394
85215,4951.8484283557245
85216,9386.690030504982
85217,33464.22204266715
85218,24299.050662046713
85219,15263.437848146541
85220,9326.033923685658
85221,21697.242192753696
85222,7689.276235833633
85223,36691.258459344164
85224,23258.884738411794
85225,32218.73146468271
85226,37135.57472816931
85227,30115.61123379356
85228,4097.3758359669355
85229,6512.725059536038
85230,13462.866755974288
85231,7153.842651660107
85232,37579.93070545283
85233,5570.933232496671
85234,11748.979762486157
85235,3325.673910529391
85236,6895.272719874494
85237,5281.303326886356
85238,37955.215935881875
85239,11006.162595226018
85240,5991.896813673489
85241,8852.227205431182
85242,4073.960512035298
85243,8777.555212870713
85244,39676.86574227943
85245,10100.629717072865
85246,14567.43281123402
85247,37861.914283229846
85248,4258.633423455976
85249,5117.664074242387
85250,9500.487905819546
85251,35749.74944682919
85252,3682.168557481145
85253,3712.6548240512857
85254,35238.37814002348
85255,4394.1691091916855
85256,39578.82680448868
85257,10448.104638845949
85258,24132.79441064148
85259,9777.3848180264
85260,9463.90073360222
85261,5891.475756104721
85262,4397.251703932428
85263,5390.684568824314
85264,12299.098631267576
85265,5519.917221122898
85266,9342.37616453763
85267,12120.566880798508
85268,12079.746057135602
85269,12265.113406450428
85270,12206.22086906966
85271,4907.465509349119
85272,10332.722516604681
85273,6490.4116423715495
85274,8190.033242205998
85275,4789.443657596083
85276,8951.942033227191
85277,41589.57449278278
85278,13714.985537199633
85279,13758.870943984586
85280,6074.926156993142
85281,4274.468227099622
85282,3475.5391508503867
85283,13486.52105869069
85284,9322.620428218137
85285,12382.13027373492
85286,23920.34502812845
85287,5163.987985938527
85288,3448.037162062965
85289,5929.665649781966
85290,4741.863607144765
85291,8105.008768543548
85292,8954.663366914008
85293,10371.651234038645
85294,13701.983917865873
85295,20364.776591961585
85296,10926.903458507573
85297,37026.90658131984
85298,13481.701243572881
85299,10344.256738993021
85300,3409.6969712106675
85301,9078.292677301775
85302,4264.74965732123
85303,4897.757767122914
85304,11017.715750672984
85305,34409.38821319893
85306,6577.110775646195
85307,23810.77711681941
85308,7876.541889399088
85309,33919.9556705611
85310,12486.95098944882
85311,4833.87331693275
85312,3683.1917172752937
85313,35473.1789074332
85314,29770.906784147668
85315,4057.22590294903
85316,8239.672134069615
85317,10233.390472803892
85318,6328.874615384302
85319,11925.774069748732
85320,12114.460064894793
85321,7836.041431698073
85322,4520.709633621019
85323,24764.91098409271
85324,5587.866684656454
85325,5361.596453064352
85326,6779.83524563583
85327,7809.301778865238
85328,4699.712954807195
85329,32212.81487307888
85330,11734.882079486244
85331,12930.409445622956
85332,5689.054415640199
85333,4113.586561509073
85334,11905.375726087728
85335,10873.63193684072
85336,12194.312679208375
85337,3980.004615695167
85338,14427.784383848568
85339,8110.52656222943
85340,8441.403971552603
85341,5610.801306046025
85342,41173.99458933928
85343,3523.6843449556136
85344,13542.027726830584
85345,6072.997972020323
85346,12116.649811911482
85347,4613.431297498464
85348,5909.470366307869
85349,5872.016931686754
85350,40507.85059729288
85351,13568.28586659256
85352,10071.398346954664
85353,4001.7798393407775
85354,4508.131102587868
85355,10807.914813616064
85356,12017.579686389867
85357,11308.806571916013
85358,7003.132880624635
85359,5887.895788068121
85360,5070.729060590636
85361,8658.146705347648
85362,5682.991946381382
85363,5651.259850497356
85364,3680.395085491505
85365,6562.212399245513
85366,33348.69310431801
85367,6292.491539808838
85368,5569.496135560363
85369,8822.858772623837
85370,7279.03150387037
85371,7867.993950960443
85372,4326.9130323527825
85373,4833.111884613296
85374,9795.352822914461
85375,4973.0048546067865
85376,5378.754837565008
85377,5060.030300337066
85378,12074.78356203493
85379,10385.369021468434
85380,3554.8450527875557
85381,3866.495245948147
85382,5829.190060026685
85383,13358.957796263561
85384,36872.06831282024
85385,13647.431577575095
85386,8329.316154151535
85387,10255.672479234083
85388,6028.705459401346
85389,4771.152710246917
85390,6420.211145492654
85391,39455.03100612321
85392,5495.900410212573
85393,8539.377477097463
85394,12396.904567740974
85395,3425.9432666753432
85396,10096.627347043766
85397,11003.372538272739
85398,13647.61807528502
85399,14888.638197463366
85400,6629.952112029474
85401,8108.929653351433
85402,5254.8958515264585
85403,35552.30052170388
85404,12449.80388942855
85405,23536.9534463921
85406,11008.771964532254
85407,10855.53333217858
85408,22911.020620050145
85409,12153.987570735906
85410,3757.5216177535926
85411,23975.487320405045
85412,13469.526235588193
85413,6458.770111735044
85414,12514.154720186625
85415,10928.996991858501
85416,8873.313879719677
85417,12465.907659764609
85418,4206.234129098446
85419,5700.174186085213
85420,7186.864047680396
85421,39147.81351815464
85422,6128.664227311581
85423,3429.4729997993863
85424,4525.437357081155
85425,12313.389456626952
85426,25853.90672008239
85427,12062.958331714623
85428,12127.163268463113
85429,11982.70799112098
85430,5570.126070479822
85431,32955.87027458662
85432,9362.936898799911
85433,6237.120002235497
85434,12575.31480145124
85435,12113.78279037659
85436,21987.371626036776
85437,14479.260924247423
85438,12275.927897004796
85439,25999.79545462755
85440,11771.250939335247
85441,6284.275047154137
85442,8968.04867920169
85443,3650.145429790344
85444,4715.950812893492
85445,3232.79357245317
85446,13438.367171665115
85447,27192.87278546056
85448,13734.191230069024
85449,6883.1003421498335
85450,10212.28343825912
85451,25836.86314226384
85452,7523.8998876834485
85453,10233.801733785429
85454,24708.62268222617
85455,5084.444207717881
85456,5464.415346718435
85457,13692.718366910212
85458,12192.118515634005
85459,40526.60239512891
85460,3540.377038518657
85461,6012.2549800442575
85462,24352.120345070933
85463,13164.58323703107
85464,12275.041155869685
85465,7668.035931882085
85466,4182.271784360077
85467,9352.21520908283
85468,12217.157981199254
85469,7869.140906772869
85470,4766.496776009713
85471,5244.651110409401
85472,11506.810214322717
85473,10884.824027065057
85474,12247.838483141228
85475,8969.879238110814
85476,13563.366362273295
85477,8925.655429875516
85478,24762.128538385205
85479,7067.351614634508
85480,6403.548936579644
85481,12381.942902986199
85482,12044.336291938238
85483,10366.194897496365
85484,28204.671003074094
85485,40141.951846311465
85486,34855.12296178611
85487,7912.597749114586
85488,5767.935018817236
85489,5838.457299098431
85490,7285.727499246952
85491,12861.984471629346
85492,13390.45112382654
85493,10537.393452132308
85494,3970.501739034658
85495,10266.558669258313
85496,5091.993619199815
85497,5797.589149884638
85498,7111.131544604472
85499,4604.327540231386
85500,6132.153916499312
85501,8065.693411324246
85502,12326.910347225476
85503,5013.709970418975
85504,3733.162189722441
85505,37793.95024024972
85506,10243.548916131884
85507,5639.550369672312
85508,29282.89960919342
85509,6580.327472899426
85510,39455.03100612321
85511,3331.194278119433
85512,9694.545151189861
85513,5243.558078462416
85514,3372.124388767458
85515,12233.558312792338
85516,13535.932541484914
85517,13813.63555188091
85518,13906.401484376553
85519,11914.940641217601
85520,4843.663023306273
85521,11031.09713031337
85522,3870.631214814218
85523,7384.993239512132
85524,3498.701879961377
85525,14232.268385832056
85526,39336.65130414469
85527,11603.758764996308
85528,13513.43608586872
85529,8127.58359865364
85530,12104.88171047568
85531,6627.235527807716
85532,4325.6897116055425
85533,41044.5586768349
85534,6958.888781061198
85535,32240.740259864146
85536,8082.954959345841
85537,9380.129565314863
85538,28541.705248041315
85539,3630.6546705641736
85540,10223.99807058236
85541,8928.953260742554
85542,10919.292668207596
85543,12394.33225629502
85544,42425.562870348476
85545,4942.5856838672335
85546,9416.295347119378
85547,7731.434019994213
85548,37476.42147528052
85549,6672.991123522806
85550,11908.153119284905
85551,29853.631112774623
85552,11986.923014606373
85553,10478.74957082521
85554,4429.412306591221
85555,3515.4031668032335
85556,10902.401780758904
85557,38181.73992294862
85558,10380.018395635188
85559,3944.780132805047
85560,9147.224694667275
85561,30009.741160999132
85562,26652.63838777514
85563,12038.0618276718
85564,7333.698157834891
85565,10320.274284076655
85566,22485.38562993208
85567,4947.8207502628775
85568,5787.331069886606
85569,13755.59410459857
85570,7847.465575237091
85571,8836.171810516405
85572,5023.524856965076
85573,9427.557649869002
85574,5946.771553162842
85575,5755.3250561463265
85576,22734.916341016582
85577,12304.657330852755
85578,11272.035193053518
85579,5001.519015442339
85580,12234.861946368637
85581,40991.84331065935
85582,22041.89391283201
85583,12212.844303336462
85584,12017.625716198716
85585,3758.5353601870297
85586,25150.06721002411
85587,10845.961857183764
85588,9016.131055996275
85589,26315.221532706102
85590,33643.161004067355
85591,9430.393307725184
85592,5357.35899530108
85593,4731.518060056306
85594,10260.76749397621
85595,35553.53815198039
85596,12689.650676221989
85597,33439.29036148291
85598,11952.533976947496
85599,23146.400793366054
85600,12121.535584333753
85601,14104.143476103964
85602,5957.708521780029
85603,4312.81610032794
85604,6864.8187106984915
85605,7240.887118810919
85606,27989.62057166533
85607,28613.99368699455
85608,7804.397503408658
85609,8557.212404191923
85610,21199.618558755297
85611,7038.37453366517
85612,12080.386970695465
85613,6851.165951806088
85614,39372.89208979876
85615,12589.467631705484
85616,18631.443535842005
85617,12350.168745056204
85618,26185.435593978415
85619,11920.904929606546
85620,29472.00843601851
85621,10264.325019538375
85622,6205.7462598502825
85623,35154.180935304394
85624,6110.064344333674
85625,4768.581702488336
85626,6640.327537890234
85627,3736.545915644158
85628,7765.717150348904
85629,12385.31712212988
85630,5202.527844520218
85631,7992.56465067478
85632,11990.965478135733
85633,21408.590223249354
85634,13464.592730124496
85635,10326.112198432616
85636,36062.23913347084
85637,3924.8397543946553
85638,7497.916846778275
85639,27666.579492077766
85640,39131.29356652878
85641,3518.415656836667
85642,13703.858584907193
85643,3715.2864222492276
85644,3415.660703745276
85645,8951.594177157998
85646,12129.499770862069
85647,40308.71794885617
85648,13963.266770197846
85649,8146.244672013523
85650,9402.925228190019
85651,6328.677254546334
85652,8893.580822711781
85653,40764.3640395186
85654,7945.456932426543
85655,23389.953701799775
85656,11110.02615447868
85657,4760.596178122307
85658,11013.727318231939
85659,5195.0060645840895
85660,4217.558303543004
85661,25886.468889837583
85662,7552.57957971398
85663,10071.143819666542
85664,5898.748359807312
85665,11920.904929606546
85666,12684.929521589065
85667,11922.45894166938
85668,19673.701328042007
85669,12001.927500135289
85670,12027.246113947953
85671,32983.2196522043
85672,5787.845207179467
85673,21333.884244218792
85674,8877.925180722694
85675,9837.038970843874
85676,38528.31663026935
85677,33945.72162006526
85678,10650.031156549867
85679,8684.419995986447
85680,4022.132812037013
85681,9508.058902498595
85682,12055.705098542872
85683,12931.43447438872
85684,12289.470370711293
85685,31346.757242636533
85686,22609.72212216385
85687,38018.23434983223
85688,28303.532504315295
85689,4304.663673931058
85690,10987.65269637044
85691,12200.281374866816
85692,39045.33517379654
85693,12085.013195315769
85694,5759.295787274426
85695,24808.42094210202
85696,4586.57513902404
85697,12131.062419028689
85698,12105.415856663385
85699,12053.450073479664
85700,3422.115564852679
85701,4866.498901509078
85702,18351.788797197656
85703,39520.207303375544
85704,37565.730427577495
85705,9271.186892222904
85706,3160.8545537053715
85707,34515.5902040924
85708,11092.814661872837
85709,10261.681470515676
85710,12204.166908025836
85711,14576.82999688278
85712,12194.647750791399
85713,11142.622709941703
85714,33740.700173481346
85715,10371.788032702036
85716,7192.0179243566545
85717,20667.823265257735
85718,4922.76685028166
85719,5108.840604487737
85720,3417.045268262432
85721,6882.9146785817065
85722,12392.263929944633
85723,9283.116628095013
85724,9868.361817765432
85725,5765.104386701189
85726,8918.748764551301
85727,5841.309797748947
85728,31310.517128252228
85729,36755.92933781754
85730,4899.195916451541
85731,24480.210297765865
85732,8081.150888859223
85733,12473.435116874085
85734,3595.7925236707883
85735,29166.53083522396
85736,35342.58544733254
85737,10898.110337571936
85738,32795.0775787238
85739,12330.084676953438
85740,33739.3817500855
85741,30053.418384097426
85742,6822.43181937235
85743,5495.918467438798
85744,3396.997758939085
85745,27255.950639186554
85746,6230.655235833659
85747,24421.37978818292
85748,7750.788217850841
85749,35615.79263271983
85750,3407.1353006290215
85751,33948.25326927831
85752,3333.8403287466635
85753,5488.722846771476
85754,8822.120156040804
85755,30167.577726142932
85756,7812.40579160161
85757,39230.40543109166
85758,8062.273569537008
85759,31381.96303896048
85760,3982.375520738665
85761,3957.1083598073396
85762,7800.043812695083
85763,4469.907618693369
85764,10931.438928318077
85765,6938.955419998561
85766,13515.667006115329
85767,8100.900703287962
85768,9414.10029110712
85769,28396.977997318787
85770,5220.737867454594
85771,4807.945732341614
85772,4679.47143186584
85773,3437.594793698797
85774,10992.998789369653
85775,23023.87134946167
85776,8215.566480501524
85777,39401.77622582802
85778,6913.792163443417
85779,6300.981316881453
85780,14576.82999688278
85781,12320.431932586924
85782,4992.038646988109
85783,4686.277891568861
85784,20417.20415799999
85785,30516.450987958156
85786,4781.965692642392
85787,12407.912932626052
85788,3786.82252041251
85789,5099.021198115299
85790,3742.978761140436
85791,9547.847568535275
85792,28692.81443030696
85793,5821.453448284365
85794,5779.361114103138
85795,37948.18778271385
85796,12086.746718345203
85797,6378.248197888417
85798,3313.5964142192406
85799,13547.898790089961
85800,6003.156797923988
85801,36663.84666164225
85802,8208.723128932752
85803,8872.411109730816
85804,40295.06895905462
85805,27036.878171655284
85806,4510.160321695341
85807,21126.144815055628
85808,27930.140512731083
85809,10885.952598038073
85810,9073.00877494781
85811,10576.85655990648
85812,14586.233087172195
85813,26228.89031699923
85814,12054.167360277464
85815,26207.602249730604
85816,19223.324349347622
85817,12573.693515457353
85818,3633.8633564560796
85819,10631.338379259216
85820,5455.435761941677
85821,42361.49742463347
85822,36425.86402564907
85823,8889.331286687197
85824,5651.823238556466
85825,27317.673554441164
85826,32488.785312359
85827,23152.49017094167
85828,33471.7048848178
85829,33804.53403376313
85830,12297.607327411708
85831,12186.13013473757
85832,8945.016709926176
85833,13526.729570437936
85834,7108.777399063421
85835,12081.095411262848
85836,3329.776609200979
85837,12530.728206834974
85838,4332.712563569705
85839,10017.846014150553
85840,5480.425588735754
85841,11443.304415998095
85842,8810.004301192426
85843,28708.333042936072
85844,22760.3351765218
85845,7757.924219837894
85846,42060.28666344458
85847,33712.36242357388
85848,34033.266571812026
85849,8017.803728504168
85850,8786.038284321397
85851,7567.944840770644
85852,41596.04545064936
85853,26876.1152850091
85854,3984.4110680308854
85855,12236.442635552452
85856,12329.949308323816
85857,3983.203914580709
85858,22428.00340583296
