id,charges
81452,2435.299323124607
81453,18689.535435485326
81454,3169.1369697854902
81455,3169.1369697854902
81456,2294.511432445934
81457,2087.1062076255234
81458,3169.1369697854902
81459,2714.9068076266763
81460,22128.9580535621
81461,3190.844702299966
81462,2628.398455869688
81463,2856.5629069134047
81464,2607.0854953180196
81465,2402.3327447545903
81466,2844.936914978877
81467,3190.844702299966
81468,3190.844702299966
81469,3169.1369697854902
81470,2402.3327447545903
81471,21940.00050187872
81472,22095.101669262487
81473,2932.121309482389
81474,2693.1990751122007
81475,2402.3327447545903
81476,2921.291332494024
81477,2856.5629069134047
81478,2844.936914978877
81479,3038.0360477239587
81480,3298.35575627009
81481,3276.958282094147
81482,19427.965430571883
81483,2380.6250122401148
81484,3190.844702299966
81485,2921.291332494024
81486,2823.2291824644017
81487,2846.0077296882077
81488,2780.136295736365
81489,22095.101669262487
81490,2693.1990751122007
81491,2951.9224679297777
81492,2986.0919517365364
81493,2823.2291824644017
81494,3276.958282094147
81495,2650.1061883841635
81496,20880.791674991444
81497,21940.00050187872
81498,3038.0360477239587
81499,4119.545009670248
81500,2402.3327447545903
81501,21561.458503484188
81502,2500.099942367119
81503,2453.650912751757
81504,2660.6613656093605
81505,3276.958282094147
81506,2693.1990751122007
81507,3626.213126733627
81508,2994.9431609959215
81509,2402.3327447545903
81510,2986.0919517365364
81511,3059.7437802384343
81512,2823.2291824644017
81513,2187.5258794950337
81514,2964.384219222061
81515,3298.6660146086224
81516,2951.9224679297777
81517,3169.1369697854902
81518,22115.046733449577
81519,2766.2249756238425
81520,19172.568231901
81521,2272.8036999314586
81522,2641.2549791247784
81523,21940.00050187872
81524,2607.0854953180196
81525,19427.965430571883
81526,2660.6613656093605
81527,2693.1990751122007
81528,2431.9431802372815
81529,18969.522719039855
81530,2337.532125512078
81531,22111.57663356318
81532,2973.235428481446
81533,2986.0919517365364
81534,2101.017527738046
81535,18274.94457043459
81536,2380.6250122401148
81537,2878.2706394278803
81538,2973.235428481446
81539,2973.235428481446
81540,21561.458503484188
81541,2744.517243109367
81542,2272.8036999314586
81543,19427.965430571883
81544,2932.121309482389
81545,2693.1990751122007
81546,2402.3327447545903
81547,2576.454359882266
81548,2585.377762803544
81549,2639.348405057692
81550,21528.10555545315
81551,22111.57663356318
81552,2431.9431802372815
81553,3602.5191308656445
81554,21204.134150980335
81555,18793.387620936104
81556,20985.158474345255
81557,20985.158474345255
81558,3298.6660146086224
81559,3169.1369697854902
81560,2986.0919517365364
81561,2510.655119592316
81562,2878.2706394278803
81563,3447.2911875778045
81564,3626.213126733627
81565,2660.6613656093605
81566,18897.754420289915
81567,22065.86719567801
81568,2856.5629069134047
81569,21359.235318364103
81570,3169.1369697854902
81571,2510.655119592316
81572,3102.4542149660456
81573,2986.0919517365364
81574,2628.398455869688
81575,2607.0854953180196
81576,3404.2704945116607
81577,2639.348405057692
81578,18379.3113697884
81579,21940.00050187872
81580,2889.0284227543516
81581,20880.791674991444
81582,2878.2706394278803
81583,2101.017527738046
81584,2607.0854953180196
81585,2986.0919517365364
81586,2650.1061883841635
81587,2660.6613656093605
81588,2187.5258794950337
81589,2380.6250122401148
81590,2272.8036999314586
81591,2402.3327447545903
81592,2714.9068076266763
81593,3427.9644903796434
81594,2693.1990751122007
81595,2714.9068076266763
81596,2714.9068076266763
81597,2294.511432445934
81598,2500.099942367119
81599,3212.157662851634
81600,2453.650912751757
81601,23259.719215994708
81602,2758.4285632218894
81603,2402.3327447545903
81604,3190.844702299966
81605,2187.5258794950337
81606,2272.8036999314586
81607,2510.655119592316
81608,2533.4336668161222
81609,2619.547246610303
81610,2964.384219222061
81611,2399.680270497609
81612,2453.650912751757
81613,18779.476300823582
81614,2725.461984851873
81615,3059.7437802384343
81616,3059.7437802384343
81617,3704.9250660886632
81618,2921.291332494024
81619,2294.511432445934
81620,2315.8243929976024
81621,3276.958282094147
81622,3233.8653953661096
81623,3276.958282094147
81624,3535.7858026883
81625,2585.377762803544
81626,3751.0140411905063
81627,2467.5622328642794
81628,3276.958282094147
81629,2930.214735415302
81630,20880.791674991444
81631,3190.844702299966
81632,2780.136295736365
81633,18288.85589054711
81634,2445.854500349804
81635,2951.9224679297777
81636,2930.214735415302
81637,2607.0854953180196
81638,2639.348405057692
81639,3276.958282094147
81640,20985.158474345255
81641,3298.6660146086224
81642,3971.0500993453866
81643,10299.115659877614
81644,22081.190349149965
81645,3212.157662851634
81646,2511.7259343016467
81647,21475.778884621726
81648,2431.9431802372815
81649,2747.1697173663483
81650,9785.746634682779
81651,2641.2549791247784
81652,3704.9250660886632
81653,2693.1990751122007
81654,2714.9068076266763
81655,2714.9068076266763
81656,2780.136295736365
81657,2951.9224679297777
81658,23088.143084310246
81659,22318.70075016072
81660,2272.8036999314586
81661,2165.818146980558
81662,21940.00050187872
81663,18793.387620936104
81664,18689.535435485326
81665,22111.57663356318
81666,2315.8243929976024
81667,2823.2291824644017
81668,2682.369098123836
81669,9013.805851558682
81670,2744.517243109367
81671,21385.323405380437
81672,2780.136295736365
81673,19414.05411045936
81674,2714.9068076266763
81675,22128.9580535621
81676,3470.9851834457872
81677,21385.323405380437
81678,3276.958282094147
81679,20985.158474345255
81680,19411.49046627119
81681,3276.958282094147
81682,2953.8290419968644
81683,19242.4779787749
81684,3298.6660146086224
81685,2380.6250122401148
81686,2964.384219222061
81687,2431.9431802372815
81688,2780.136295736365
81689,2964.384219222061
81690,3616.430450978167
81691,3298.6660146086224
81692,2953.8290419968644
81693,2402.3327447545903
81694,2294.511432445934
81695,2714.9068076266763
81696,18658.832185919728
81697,2725.461984851873
81698,3704.9250660886632
81699,2607.0854953180196
81700,2639.348405057692
81701,21856.1794348923
81702,22097.66531345066
81703,2986.0919517365364
81704,2766.2249756238425
81705,2641.2549791247784
81706,19256.38929888742
81707,2585.377762803544
81708,2272.8036999314586
81709,2187.5258794950337
81710,2607.0854953180196
81711,4011.7236973615913
81712,2951.9224679297777
81713,4049.7620387004217
81714,2964.384219222061
81715,2823.2291824644017
81716,2844.936914978877
81717,2585.377762803544
81718,2693.1990751122007
81719,2693.1990751122007
81720,2846.0077296882077
81721,2585.377762803544
81722,2478.3922098526436
81723,2272.8036999314586
81724,9267.031406832488
81725,3038.0360477239587
81726,2844.936914978877
81727,3772.8014629914023
81728,2641.2549791247784
81729,3276.958282094147
81730,9252.728085928871
81731,18520.522947989037
81732,2585.377762803544
81733,2714.9068076266763
81734,2380.6250122401148
81735,2693.1990751122007
81736,2693.1990751122007
81737,2780.136295736365
81738,2744.517243109367
81739,2607.0854953180196
81740,22111.57663356318
81741,19414.05411045936
81742,3298.6660146086224
81743,2431.9431802372815
81744,22097.66531345066
81745,21926.089181766198
81746,2725.461984851873
81747,2619.547246610303
81748,2824.299997173732
81749,2682.369098123836
81750,18379.3113697884
81751,2402.3327447545903
81752,9267.031406832488
81753,2510.655119592316
81754,3298.6660146086224
81755,2693.1990751122007
81756,19427.965430571883
81757,2994.9431609959215
81758,3059.7437802384343
81759,19427.965430571883
81760,23259.719215994708
81761,3038.0360477239587
81762,2402.3327447545903
81763,3751.0140411905063
81764,2380.6250122401148
81765,2585.377762803544
81766,22095.101669262487
81767,2780.136295736365
81768,2846.0077296882077
81769,2421.3880030120845
81770,2187.5258794950337
81771,2402.3327447545903
81772,2187.5258794950337
81773,2402.3327447545903
81774,2585.377762803544
81775,2693.1990751122007
81776,2187.5258794950337
81777,2628.398455869688
81778,3772.8014629914023
81779,2766.2249756238425
81780,2402.3327447545903
81781,2617.6406725432166
81782,20971.247154232733
81783,2986.0919517365364
81784,2986.0919517365364
81785,10154.740604013483
81786,2421.3880030120845
81787,2824.299997173732
81788,2402.3327447545903
81789,2744.517243109367
81790,2607.0854953180196
81791,2402.3327447545903
81792,3602.5191308656445
81793,2413.5915906101313
81794,19445.3468505708
81795,2399.680270497609
81796,21146.40117101025
81797,2766.2249756238425
81798,2953.8290419968644
81799,3704.9250660886632
81800,2714.9068076266763
81801,3059.7437802384343
81802,2824.299997173732
81803,2899.5835999795486
81804,9252.728085928871
81805,18288.85589054711
81806,20985.158474345255
81807,2693.1990751122007
81808,2973.235428481446
81809,2399.680270497609
81810,3276.958282094147
81811,2585.377762803544
81812,2932.121309482389
81813,21940.00050187872
81814,19445.3468505708
81815,21475.778884621726
81816,18793.387620936104
81817,2693.1990751122007
81818,2445.854500349804
81819,2617.6406725432166
81820,3059.7437802384343
81821,3602.5191308656445
81822,3616.430450978167
81823,18955.611398927333
81824,2585.377762803544
81825,2431.9431802372815
81826,2294.511432445934
81827,2380.6250122401148
81828,19397.579146158667
81829,9267.031406832488
81830,2380.6250122401148
81831,2856.5629069134047
81832,22097.66531345066
81833,2747.1697173663483
81834,2431.9431802372815
81835,2846.0077296882077
81836,19172.568231901
81837,3169.1369697854902
81838,2294.511432445934
81839,2693.1990751122007
81840,2399.680270497609
81841,2951.9224679297777
81842,2402.3327447545903
81843,3298.6660146086224
81844,3169.1369697854902
81845,2823.2291824644017
81846,2453.650912751757
81847,2986.0919517365364
81848,2714.9068076266763
81849,2510.655119592316
81850,2294.511432445934
81851,2431.9431802372815
81852,2725.461984851873
81853,2693.1990751122007
81854,2693.1990751122007
81855,19445.3468505708
81856,21218.045471092857
81857,2823.2291824644017
81858,18379.3113697884
81859,22111.57663356318
81860,3059.7437802384343
81861,2402.3327447545903
81862,18288.85589054711
81863,20985.158474345255
81864,2585.377762803544
81865,2953.8290419968644
81866,2478.3922098526436
81867,2660.6613656093605
81868,2693.1990751122007
81869,2714.9068076266763
81870,18779.476300823582
81871,2823.2291824644017
81872,2986.0919517365364
81873,2453.650912751757
81874,3971.0500993453866
81875,2402.3327447545903
81876,2994.9431609959215
81877,22128.9580535621
81878,2399.680270497609
81879,2639.348405057692
81880,3404.2704945116607
81881,2766.2249756238425
81882,2607.0854953180196
81883,2714.9068076266763
81884,2964.384219222061
81885,2693.1990751122007
81886,10155.132604804576
81887,3815.822156057546
81888,21373.146638476625
81889,2650.1061883841635
81890,2986.0919517365364
81891,20985.158474345255
81892,3616.430450978167
81893,2758.4285632218894
81894,2402.3327447545903
81895,2766.2249756238425
81896,2187.5258794950337
81897,2780.136295736365
81898,2532.3628521067917
81899,20880.791674991444
81900,21385.323405380437
81901,2682.369098123836
81902,21940.00050187872
81903,2453.650912751757
81904,3169.1369697854902
81905,2823.2291824644017
81906,2744.517243109367
81907,9915.818369643293
81908,3102.4542149660456
81909,21371.412085267915
81910,3276.958282094147
81911,2585.377762803544
81912,2165.818146980558
81913,2402.3327447545903
81914,2766.2249756238425
81915,23088.143084310246
81916,22128.9580535621
81917,2693.1990751122007
81918,3298.6660146086224
81919,2453.650912751757
81920,18689.535435485326
81921,3276.958282094147
81922,18658.832185919728
81923,2930.214735415302
81924,18274.94457043459
81925,2619.547246610303
81926,2844.936914978877
81927,3751.0140411905063
81928,21385.323405380437
81929,2964.384219222061
81930,18689.535435485326
81931,2510.655119592316
81932,10169.0439249171
81933,2402.3327447545903
81934,2511.7259343016467
81935,20985.158474345255
81936,2823.2291824644017
81937,2187.5258794950337
81938,2533.4336668161222
81939,3169.1369697854902
81940,2682.369098123836
81941,3233.8653953661096
81942,21561.458503484188
81943,3212.157662851634
81944,2402.3327447545903
81945,2641.2549791247784
81946,21373.146638476625
81947,18897.754420289915
81948,2294.511432445934
81949,2445.854500349804
81950,9383.191821680479
81951,3212.157662851634
81952,2402.3327447545903
81953,2932.121309482389
81954,2758.4285632218894
81955,2725.461984851873
81956,3298.6660146086224
81957,2932.121309482389
81958,2315.8243929976024
81959,3169.1369697854902
81960,2628.398455869688
81961,2725.461984851873
81962,2478.3922098526436
81963,22111.57663356318
81964,3984.961419457909
81965,2380.6250122401148
81966,19427.965430571883
81967,2585.377762803544
81968,21940.00050187872
81969,3276.958282094147
81970,2986.0919517365364
81971,2399.680270497609
81972,3298.35575627009
81973,2585.377762803544
81974,2467.5622328642794
81975,2964.384219222061
81976,2899.5835999795486
81977,2510.655119592316
81978,2445.854500349804
81979,2445.854500349804
81980,3038.0360477239587
81981,2758.4285632218894
81982,2272.8036999314586
81983,2445.854500349804
81984,2780.136295736365
81985,20404.531881318948
81986,3276.958282094147
81987,2639.348405057692
81988,3212.157662851634
81989,2951.9224679297777
81990,18540.554066453395
81991,2641.2549791247784
81992,3276.958282094147
81993,2714.9068076266763
81994,2932.121309482389
81995,2766.2249756238425
81996,2725.461984851873
81997,2337.532125512078
81998,2445.854500349804
81999,18793.387620936104
82000,18534.43426810156
82001,21218.045471092857
82002,2693.1990751122007
82003,2986.0919517365364
82004,3602.5191308656445
82005,2964.384219222061
82006,2294.511432445934
82007,2453.650912751757
82008,2867.320690239876
82009,18288.85589054711
82010,21373.146638476625
82011,2899.5835999795486
82012,2617.6406725432166
82013,18883.843100177393
82014,21218.045471092857
82015,2714.9068076266763
82016,3059.7437802384343
82017,21926.089181766198
82018,2532.3628521067917
82019,2511.7259343016467
82020,8883.734116598167
82021,18689.535435485326
82022,21385.323405380437
82023,19427.965430571883
82024,3212.157662851634
82025,18540.554066453395
82026,23259.719215994708
82027,2272.8036999314586
82028,2693.1990751122007
82029,2187.5258794950337
82030,20880.791674991444
82031,18288.85589054711
82032,2758.4285632218894
82033,19445.3468505708
82034,2714.9068076266763
82035,2856.5629069134047
82036,3751.0140411905063
82037,3298.6660146086224
82038,3427.9644903796434
82039,3880.6227753000594
82040,2986.0919517365364
82041,2932.121309482389
82042,2607.0854953180196
82043,2747.1697173663483
82044,2744.517243109367
82045,18922.258450896294
82046,2272.8036999314586
82047,22115.046733449577
82048,2725.461984851873
82049,21561.458503484188
82050,2187.5258794950337
82051,18288.85589054711
82052,2165.818146980558
82053,18883.843100177393
82054,2889.0284227543516
82055,2986.0919517365364
82056,2951.9224679297777
82057,22111.57663356318
82058,3406.1770685787465
82059,18689.535435485326
82060,2532.3628521067917
82061,2431.9431802372815
82062,19668.665530420563
82063,3971.0500993453866
82064,18288.85589054711
82065,9915.818369643293
82066,2617.6406725432166
82067,2930.214735415302
82068,18288.85589054711
82069,2953.8290419968644
82070,2714.9068076266763
82071,3059.7437802384343
82072,2823.2291824644017
82073,2399.680270497609
82074,22111.57663356318
82075,18779.476300823582
82076,3167.2548342085583
82077,2994.9431609959215
82078,3681.23107022068
82079,2714.9068076266763
82080,22128.9580535621
82081,2823.2291824644017
82082,2744.517243109367
82083,2641.2549791247784
82084,3169.1369697854902
82085,2714.9068076266763
82086,2532.3628521067917
82087,18897.754420289915
82088,2500.099942367119
82089,2380.6250122401148
82090,2932.121309482389
82091,2951.9224679297777
82092,2510.655119592316
82093,2758.4285632218894
82094,3602.5191308656445
82095,22111.57663356318
82096,2399.680270497609
82097,2660.6613656093605
82098,2714.9068076266763
82099,2780.136295736365
82100,22095.101669262487
82101,2844.936914978877
82102,2844.936914978877
82103,2607.0854953180196
82104,2986.0919517365364
82105,21373.146638476625
82106,2951.9224679297777
82107,2533.4336668161222
82108,2951.9224679297777
82109,2294.511432445934
82110,2964.384219222061
82111,3038.0360477239587
82112,20576.10801300341
82113,2766.2249756238425
82114,2714.9068076266763
82115,2272.8036999314586
82116,3643.1927288818497
82117,2744.517243109367
82118,3470.9851834457872
82119,2693.1990751122007
82120,22318.70075016072
82121,2823.2291824644017
82122,2986.0919517365364
82123,2087.1062076255234
82124,2187.5258794950337
82125,2272.8036999314586
82126,18779.476300823582
82127,3686.2134219479935
82128,2380.6250122401148
82129,2380.6250122401148
82130,19445.3468505708
82131,2693.1990751122007
82132,19427.965430571883
82133,2725.461984851873
82134,21371.412085267915
82135,2747.1697173663483
82136,2380.6250122401148
82137,2532.3628521067917
82138,2693.1990751122007
82139,20880.791674991444
82140,2380.6250122401148
82141,2478.3922098526436
82142,2744.517243109367
82143,20880.791674991444
82144,20866.880354878922
82145,19726.764965716386
82146,2380.6250122401148
82147,18689.535435485326
82148,18274.94457043459
82149,3190.844702299966
82150,2554.7466273677906
82151,21489.69020473425
82152,2380.6250122401148
82153,2294.511432445934
82154,2973.235428481446
82155,3298.6660146086224
82156,2758.4285632218894
82157,2714.9068076266763
82158,21528.10555545315
82159,2380.6250122401148
82160,3038.0360477239587
82161,2294.511432445934
82162,2973.235428481446
82163,3535.7858026883
82164,9397.103141793003
82165,2607.0854953180196
82166,2639.348405057692
82167,3102.4542149660456
82168,19427.965430571883
82169,3169.1369697854902
82170,2780.136295736365
82171,2431.9431802372815
82172,3298.6660146086224
82173,2932.121309482389
82174,2399.680270497609
82175,2747.1697173663483
82176,2964.384219222061
82177,2986.0919517365364
82178,2533.4336668161222
82179,19427.965430571883
82180,3276.958282094147
82181,3276.958282094147
82182,19427.965430571883
82183,2921.291332494024
82184,3815.822156057546
82185,2725.461984851873
82186,3971.0500993453866
82187,2744.517243109367
82188,18936.169771008816
82189,2585.377762803544
82190,2899.5835999795486
82191,19682.576850533085
82192,2639.348405057692
82193,2380.6250122401148
82194,2986.0919517365364
82195,20880.791674991444
82196,21814.169019771725
82197,2766.2249756238425
82198,2576.454359882266
82199,18689.535435485326
82200,19256.38929888742
82201,2380.6250122401148
82202,2714.9068076266763
82203,21940.00050187872
82204,2780.136295736365
82205,3233.8653953661096
82206,2585.377762803544
82207,2607.0854953180196
82208,3298.6660146086224
82209,2986.0919517365364
82210,22111.57663356318
82211,20866.880354878922
82212,2758.4285632218894
82213,2856.5629069134047
82214,2511.7259343016467
82215,2714.9068076266763
82216,2402.3327447545903
82217,19445.3468505708
82218,2693.1990751122007
82219,2856.5629069134047
82220,2856.5629069134047
82221,18534.43426810156
82222,2641.2549791247784
82223,2856.5629069134047
82224,2921.291332494024
82225,10285.20433976509
82226,3212.157662851634
82227,21204.134150980335
82228,2714.9068076266763
82229,2639.348405057692
82230,3038.0360477239587
82231,2856.5629069134047
82232,3535.7858026883
82233,21489.69020473425
82234,2511.7259343016467
82235,2585.377762803544
82236,3059.4335218999017
82237,4011.7236973615913
82238,2823.2291824644017
82239,2402.3327447545903
82240,3276.958282094147
82241,2747.1697173663483
82242,19431.43553045828
82243,3167.2548342085583
82244,3404.2704945116607
82245,2714.9068076266763
82246,19222.233235327392
82247,2500.099942367119
82248,2402.3327447545903
82249,22128.9580535621
82250,2431.9431802372815
82251,2478.3922098526436
82252,3406.1770685787465
82253,3038.0360477239587
82254,9742.725941616634
82255,2744.517243109367
82256,19397.579146158667
82257,2607.0854953180196
82258,2714.9068076266763
82259,2402.3327447545903
82260,3298.6660146086224
82261,2272.8036999314586
82262,2628.398455869688
82263,2380.6250122401148
82264,18658.832185919728
82265,19256.38929888742
82266,22111.57663356318
82267,2856.5629069134047
82268,2823.2291824644017
82269,9252.728085928871
82270,22128.9580535621
82271,2108.813940139999
82272,19682.576850533085
82273,3190.844702299966
82274,2714.9068076266763
82275,2272.8036999314586
82276,2533.4336668161222
82277,3298.6660146086224
82278,2856.5629069134047
82279,2511.7259343016467
82280,3276.958282094147
82281,21218.045471092857
82282,2399.680270497609
82283,18534.43426810156
82284,2856.5629069134047
82285,3276.958282094147
82286,3984.961419457909
82287,2766.2249756238425
82288,2714.9068076266763
82289,3276.958282094147
82290,2500.099942367119
82291,21814.169019771725
82292,2744.517243109367
82293,2607.0854953180196
82294,22111.57663356318
82295,2650.1061883841635
82296,2628.398455869688
82297,2165.818146980558
82298,2986.0919517365364
82299,2380.6250122401148
82300,21940.00050187872
82301,2272.8036999314586
82302,2693.1990751122007
82303,2714.9068076266763
82304,2766.2249756238425
82305,3102.4542149660456
82306,2986.0919517365364
82307,19397.579146158667
82308,2780.136295736365
82309,3971.0500993453866
82310,2087.1062076255234
82311,2294.511432445934
82312,2510.655119592316
82313,21814.169019771725
82314,2964.384219222061
82315,21385.323405380437
82316,3276.958282094147
82317,2693.1990751122007
82318,2994.9431609959215
82319,2844.936914978877
82320,21528.10555545315
82321,2380.6250122401148
82322,2994.9431609959215
82323,2532.3628521067917
82324,18689.535435485326
82325,18288.85589054711
82326,19256.38929888742
82327,2714.9068076266763
82328,2878.2706394278803
82329,3059.7437802384343
82330,3167.2548342085583
82331,18534.43426810156
82332,2087.1062076255234
82333,2930.214735415302
82334,2650.1061883841635
82335,3276.958282094147
82336,19427.965430571883
82337,9122.656350968356
82338,2714.9068076266763
82339,2693.1990751122007
82340,2766.2249756238425
82341,2431.9431802372815
82342,2607.0854953180196
82343,9253.120086719964
82344,3971.0500993453866
82345,2650.1061883841635
82346,2693.1990751122007
82347,2380.6250122401148
82348,2380.6250122401148
82349,19414.05411045936
82350,3038.0360477239587
82351,2585.377762803544
82352,2986.0919517365364
82353,9209.707392862727
82354,2108.813940139999
82355,3298.6660146086224
82356,21528.10555545315
82357,2693.1990751122007
82358,3602.5191308656445
82359,18955.611398927333
82360,2272.8036999314586
82361,3298.6660146086224
82362,18274.94457043459
82363,2421.3880030120845
82364,2994.9431609959215
82365,2953.8290419968644
82366,2532.3628521067917
82367,3059.7437802384343
82368,18689.535435485326
82369,19397.579146158667
82370,2453.650912751757
82371,22128.9580535621
82372,21373.146638476625
82373,3212.157662851634
82374,2714.9068076266763
82375,2932.121309482389
82376,2413.5915906101313
82377,2725.461984851873
82378,20880.791674991444
82379,2431.9431802372815
82380,2272.8036999314586
82381,3971.0500993453866
82382,2824.299997173732
82383,2639.348405057692
82384,2628.398455869688
82385,9915.818369643293
82386,2780.136295736365
82387,2607.0854953180196
82388,2272.8036999314586
82389,2402.3327447545903
82390,2380.6250122401148
82391,3276.958282094147
82392,21204.134150980335
82393,2823.2291824644017
82394,2453.650912751757
82395,22115.046733449577
82396,9253.120086719964
82397,21385.323405380437
82398,2402.3327447545903
82399,2878.2706394278803
82400,3406.1770685787465
82401,2445.854500349804
82402,3257.6821582538855
82403,3212.157662851634
82404,21218.045471092857
82405,2994.9431609959215
82406,9013.805851558682
82407,2650.1061883841635
82408,2585.377762803544
82409,18534.43426810156
82410,2108.813940139999
82411,2421.3880030120845
82412,2315.8243929976024
82413,2766.2249756238425
82414,2844.936914978877
82415,22128.9580535621
82416,21385.323405380437
82417,2725.461984851873
82418,3298.6660146086224
82419,2402.3327447545903
82420,2693.1990751122007
82421,19411.49046627119
82422,2744.517243109367
82423,2693.1990751122007
82424,19256.38929888742
82425,2714.9068076266763
82426,2714.9068076266763
82427,2650.1061883841635
82428,2294.511432445934
82429,2380.6250122401148
82430,3059.7437802384343
82431,2823.2291824644017
82432,2294.511432445934
82433,2380.6250122401148
82434,18793.387620936104
82435,22111.57663356318
82436,2986.0919517365364
82437,2747.1697173663483
82438,2435.299323124607
82439,2650.1061883841635
82440,2714.9068076266763
82441,2823.2291824644017
82442,2846.0077296882077
82443,3704.9250660886632
82444,3751.0140411905063
82445,21218.045471092857
82446,2953.8290419968644
82447,2714.9068076266763
82448,3276.958282094147
82449,2272.8036999314586
82450,2272.8036999314586
82451,2986.0919517365364
82452,19256.38929888742
82453,2272.8036999314586
82454,2693.1990751122007
82455,3059.4335218999017
82456,20880.791674991444
82457,2122.7252602525214
82458,21218.045471092857
82459,22115.046733449577
82460,3298.6660146086224
82461,18779.476300823582
82462,2780.136295736365
82463,2744.517243109367
82464,2445.854500349804
82465,3602.5191308656445
82466,2986.0919517365364
82467,2986.0919517365364
82468,2714.9068076266763
82469,2693.1990751122007
82470,3276.958282094147
82471,2380.6250122401148
82472,18793.387620936104
82473,18393.222689900922
82474,22366.188053524384
82475,4119.545009670248
82476,19256.38929888742
82477,2087.1062076255234
82478,2607.0854953180196
82479,2758.4285632218894
82480,2899.5835999795486
82481,22111.57663356318
82482,2619.547246610303
82483,2639.348405057692
82484,2953.8290419968644
82485,2641.2549791247784
82486,3298.6660146086224
82487,3212.157662851634
82488,3169.1369697854902
82489,2445.854500349804
82490,3190.844702299966
82491,2994.9431609959215
82492,2511.7259343016467
82493,2714.9068076266763
82494,22111.57663356318
82495,2951.9224679297777
82496,3059.7437802384343
82497,2780.136295736365
82498,9013.805851558682
82499,2337.532125512078
82500,22095.101669262487
82501,8883.734116598167
82502,18689.535435485326
82503,2641.2549791247784
82504,2986.0919517365364
82505,18779.476300823582
82506,2272.8036999314586
82507,2380.6250122401148
82508,2380.6250122401148
82509,2533.4336668161222
82510,2617.6406725432166
82511,2744.517243109367
82512,3341.3764493362337
82513,2607.0854953180196
82514,19414.05411045936
82515,2421.3880030120845
82516,2510.655119592316
82517,20880.791674991444
82518,2660.6613656093605
82519,2122.7252602525214
82520,19427.965430571883
82521,3233.8653953661096
82522,3169.1369697854902
82523,2844.936914978877
82524,3276.958282094147
82525,21218.045471092857
82526,18288.85589054711
82527,3276.958282094147
82528,4054.744390427735
82529,2628.398455869688
82530,20985.158474345255
82531,2585.377762803544
82532,2576.454359882266
82533,2780.136295736365
82534,2431.9431802372815
82535,2899.5835999795486
82536,2932.121309482389
82537,22111.57663356318
82538,20866.880354878922
82539,2953.8290419968644
82540,3470.9851834457872
82541,2585.377762803544
82542,10285.20433976509
82543,2823.2291824644017
82544,2693.1990751122007
82545,22111.57663356318
82546,9742.725941616634
82547,22079.77851579053
82548,21218.045471092857
82549,2899.5835999795486
82550,20971.247154232733
82551,2431.9431802372815
82552,18897.754420289915
82553,2964.384219222061
82554,2744.517243109367
82555,2607.0854953180196
82556,2380.6250122401148
82557,2402.3327447545903
82558,2823.2291824644017
82559,2380.6250122401148
82560,2402.3327447545903
82561,2951.9224679297777
82562,2607.0854953180196
82563,3038.0360477239587
82564,2921.291332494024
82565,2641.2549791247784
82566,3751.0140411905063
82567,2693.1990751122007
82568,18534.43426810156
82569,2585.377762803544
82570,3276.958282094147
82571,3059.7437802384343
82572,18288.85589054711
82573,2532.3628521067917
82574,18393.222689900922
82575,2744.517243109367
82576,18689.535435485326
82577,18969.522719039855
82578,2844.936914978877
82579,3298.6660146086224
82580,2453.650912751757
82581,2693.1990751122007
82582,18969.522719039855
82583,3276.958282094147
82584,2380.6250122401148
82585,2272.8036999314586
82586,23259.719215994708
82587,2435.299323124607
82588,2380.6250122401148
82589,2402.3327447545903
82590,2766.2249756238425
82591,2315.8243929976024
82592,2650.1061883841635
82593,3233.8653953661096
82594,3276.958282094147
82595,22097.66531345066
82596,2714.9068076266763
82597,2585.377762803544
82598,2964.384219222061
82599,2532.3628521067917
82600,2467.5622328642794
82601,2994.9431609959215
82602,18644.920865807206
82603,2780.136295736365
82604,2964.384219222061
82605,2294.511432445934
82606,2500.099942367119
82607,2899.5835999795486
82608,18675.624115372804
82609,21385.323405380437
82610,22111.57663356318
82611,2585.377762803544
82612,9079.635657902212
82613,2315.8243929976024
82614,2660.6613656093605
82615,2744.517243109367
82616,2744.517243109367
82617,3602.5191308656445
82618,2747.1697173663483
82619,2445.854500349804
82620,2453.650912751757
82621,19668.665530420563
82622,2453.650912751757
82623,2650.1061883841635
82624,22111.57663356318
82625,2846.0077296882077
82626,2402.3327447545903
82627,22111.57663356318
82628,2780.136295736365
82629,2932.121309482389
82630,2478.3922098526436
82631,23259.719215994708
82632,2714.9068076266763
82633,2478.3922098526436
82634,2402.3327447545903
82635,2431.9431802372815
82636,2693.1990751122007
82637,22128.9580535621
82638,19726.764965716386
82639,2165.818146980558
82640,3298.6660146086224
82641,3233.8653953661096
82642,3190.844702299966
82643,18393.222689900922
82644,3298.6660146086224
82645,2844.936914978877
82646,2421.3880030120845
82647,2532.3628521067917
82648,3751.0140411905063
82649,21146.40117101025
82650,3276.958282094147
82651,2628.398455869688
82652,2431.9431802372815
82653,2780.136295736365
82654,2744.517243109367
82655,2380.6250122401148
82656,2856.5629069134047
82657,3190.844702299966
82658,2878.2706394278803
82659,2964.384219222061
82660,18897.754420289915
82661,2337.532125512078
82662,21218.045471092857
82663,2619.547246610303
82664,2953.8290419968644
82665,21814.169019771725
82666,20880.791674991444
82667,3751.0140411905063
82668,22128.9580535621
82669,2780.136295736365
