id,charges
82052,4422.3304386114505
82053,22300.606484674765
82054,10957.128925749465
82055,11140.24565641287
82056,2202.1348640657247
82057,36585.96578385211
82058,11478.0804256628
82059,25041.815462920727
82060,4686.143990220073
82061,4366.598664205293
82062,22651.311160851626
82063,5073.313146162047
82064,24366.355677102878
82065,6794.430342679758
82066,7893.571464647288
82067,2695.0199801251683
82068,17087.24003524168
82069,10870.034158848499
82070,7906.01972380963
82071,4825.939846427436
82072,3812.0334855359133
82073,4262.106055831552
82074,35629.8032382679
82075,26317.386738283265
82076,6653.92876942943
82077,2223.313955125376
82078,4560.428203821647
82079,8072.868298386639
82080,36682.929615823145
82081,4110.990785913552
82082,2850.9736243897873
82083,11108.339302112086
82084,10636.66535069782
82085,6577.215950261326
82086,3813.769425331821
82087,33626.7264121832
82088,5387.156762326836
82089,6132.985133902405
82090,11046.926499089808
82091,2733.293496521435
82092,3701.3705089635428
82093,2549.1146264005893
82094,4972.490281536772
82095,41812.68728458764
82096,4631.802548928689
82097,7139.689560634448
82098,8819.552624741182
82099,3078.2260065824626
82100,39092.30779816883
82101,3668.8977521214733
82102,3897.767571839079
82103,5630.9962940500955
82104,11114.525645459606
82105,22693.90458394139
82106,2185.3309099489375
82107,10275.8314767541
82108,6192.394945784414
82109,6034.079007880569
82110,10996.086504908344
82111,4902.741047547535
82112,31702.26088884751
82113,2702.3524916510587
82114,6766.962800729905
82115,5876.065361396287
82116,13965.72013621459
82117,2373.7852944147653
82118,5622.658893774036
82119,5809.313746411668
82120,37376.028132281404
82121,2819.003084659024
82122,11059.15077268728
82123,3219.0135510031287
82124,5226.484237022034
82125,5815.478493415003
82126,25346.608474165972
82127,12873.834689799565
82128,6258.127331185258
82129,7794.045362006287
82130,36537.70450144216
82131,7828.413434840647
82132,30569.981168080452
82133,7899.181224043226
82134,27433.53335589541
82135,9011.073670060912
82136,6829.68052769369
82137,4001.422084250888
82138,6864.305389508656
82139,24720.958813635018
82140,6255.97588496044
82141,5032.7551523995935
82142,4113.765568357274
82143,22983.635555459594
82144,18661.64992852151
82145,37171.94132217413
82146,9185.656486932208
82147,33050.37543992868
82148,23100.45274848236
82149,9892.954173006641
82150,13329.168248074786
82151,32992.459352919366
82152,7371.032005853854
82153,8022.936111447322
82154,6239.233914961661
82155,10707.58605739382
82156,3422.643533812083
82157,8763.082145716196
82158,29908.139563383334
82159,8373.159352185365
82160,2481.1365363633745
82161,6100.842785903368
82162,5600.320273579724
82163,7554.236460839424
82164,6425.363724302079
82165,5911.02490369208
82166,2612.1921368097583
82167,6146.562358690309
82168,33780.56479156524
82169,13367.568345495389
82170,3229.8156277499284
82171,3790.400289012319
82172,10891.537080243543
82173,11356.089816264392
82174,3865.3797278389334
82175,2683.867237428619
82176,11099.36458830101
82177,13995.17122630499
82178,10072.82986790701
82179,38025.95715284496
82180,9857.230851423448
82181,10703.565363478028
82182,36563.73856199441
82183,11332.33363490512
82184,3134.759558039335
82185,3061.726401495245
82186,5425.5035743854705
82187,3044.250702662527
82188,29470.3199004435
82189,2761.1522974063273
82190,11191.741839309972
82191,19461.632389917864
82192,9052.654642553302
82193,7975.620867467583
82194,10930.057519487273
82195,27361.799100346947
82196,22285.626140895736
82197,4353.018563754035
82198,10297.025315270801
82199,24001.291616337152
82200,31711.249104201725
82201,5894.798589411976
82202,5760.8295293949
82203,36893.95010449178
82204,2708.6752172714628
82205,10920.996560376001
82206,7938.459515525014
82207,4938.693682405161
82208,10748.830300108984
82209,13599.717575163544
82210,37683.59491850053
82211,21936.001517675475
82212,3088.594234038974
82213,11054.188143660114
82214,9975.106867474013
82215,9134.71030402775
82216,4924.787257687422
82217,29582.05690889577
82218,4589.260197910501
82219,11186.230990747488
82220,12609.251179429753
82221,21029.180863031313
82222,11080.71602722201
82223,11230.1818273272
82224,12803.803869009424
82225,8864.002106190313
82226,13454.208568695822
82227,23577.535280042262
82228,8247.292345780465
82229,8338.379774801193
82230,2556.053189929721
82231,12604.173490859892
82232,10143.554570130756
82233,28149.033241515728
82234,13365.251619709565
82235,8901.046721044362
82236,5927.054444677846
82237,11353.3783891442
82238,3255.3467922079226
82239,5975.5278962851735
82240,11169.515567562532
82241,5552.644437879115
82242,31683.453246714176
82243,9617.44081801167
82244,3039.728748410945
82245,5178.6891258127225
82246,23228.70570465351
82247,4881.463458348515
82248,6341.94811899256
82249,34209.08271526339
82250,4414.6431184989215
82251,3976.929414716975
82252,10165.033380409124
82253,5410.421461007929
82254,11976.682834227584
82255,2865.603668820004
82256,28817.340779164737
82257,4651.163227282144
82258,9013.515399770697
82259,6915.688094867203
82260,12511.086731465257
82261,6046.710307699525
82262,8366.336624369382
82263,10015.900832998066
82264,19812.512101445704
82265,41308.84514636146
82266,39262.565292081366
82267,11231.900183690359
82268,3305.9574560418173
82269,12827.055001480256
82270,36227.08377552792
82271,3600.7600305995816
82272,21410.725465019852
82273,10841.041289694427
82274,6970.426706049127
82275,7972.816805831209
82276,11180.351341477144
82277,11145.145205744617
82278,11243.294974857226
82279,11541.91763910449
82280,11001.471541543837
82281,33519.391240482066
82282,4772.5997235138175
82283,18730.062564533637
82284,11234.255199197105
82285,10962.762219761724
82286,2998.24560411761
82287,3920.174898800663
82288,4641.919793697737
82289,13864.350220596758
82290,5020.056420564716
82291,22974.750087370296
82292,3500.6306900813524
82293,7375.3065793173755
82294,41919.57601358359
82295,7757.307842673334
82296,6885.991651183173
82297,3917.6833782955855
82298,9965.958327094704
82299,9187.812702067373
82300,38765.41370700888
82301,6010.021917365965
82302,6852.039215278726
82303,7909.094207060028
82304,3297.0084019612164
82305,6942.074328550074
82306,11146.42309992161
82307,32235.046715173998
82308,2381.4254572629034
82309,3027.318278469124
82310,4576.211349383184
82311,9238.676333403675
82312,3434.0141837185424
82313,23641.398696879798
82314,12705.621444785855
82315,29806.3387486851
82316,11111.559904765003
82317,7774.989718962308
82318,4539.704976428703
82319,3271.9825349059033
82320,28553.461621009985
82321,7828.795810216664
82322,9029.396474110748
82323,4620.623649253557
82324,31725.61649720862
82325,25974.89747367392
82326,34386.669177586096
82327,7253.65209864803
82328,12798.283241479172
82329,8965.107726461903
82330,6043.297378071196
82331,19065.66410868287
82332,4370.532828472044
82333,6782.681923170332
82334,6919.6789934087465
82335,11029.66641887148
82336,27248.96305641708
82337,13252.255165139424
82338,9332.688864755053
82339,7997.9980561362945
82340,2752.7388179608593
82341,3420.7951701594507
82342,5651.528214250863
82343,7934.160218889328
82344,4363.5956242134125
82345,5507.43117177715
82346,9062.47326620984
82347,5863.243214465001
82348,3321.1356509046536
82349,30117.155750594873
82350,2530.8129915433738
82351,5160.568199107055
82352,12711.40139780171
82353,13266.110806888832
82354,4408.071888583967
82355,11046.85815795881
82356,35358.6324458157
82357,5788.739167947761
82358,3437.4028387164994
82359,27668.640839452426
82360,5686.3313325644585
82361,12795.308896759967
82362,24833.06999649399
82363,4815.319563758827
82364,2067.9182904025415
82365,10881.942551099808
82366,3587.1333093330227
82367,7887.647027696209
82368,35670.06082448349
82369,33625.93645548948
82370,3179.518069134666
82371,35206.106814382176
82372,33424.5776842349
82373,10998.7265718497
82374,9948.324162282177
82375,11212.10706751989
82376,4961.89352924448
82377,6149.302650610036
82378,24141.6384677101
82379,4179.425498672747
82380,5401.784879499245
82381,4560.385427809282
82382,11217.10945096607
82383,2545.2613729749773
82384,9075.996899991103
82385,9103.219886355399
82386,2574.600592748534
82387,5053.696197168299
82388,6153.9194409988795
82389,9208.422016202227
82390,9328.077133952298
82391,10926.242577771907
82392,28881.305563532413
82393,3845.611997405351
82394,2566.383704207351
82395,31818.800154311943
82396,7977.983258151159
82397,25040.666241356626
82398,5313.590334089403
82399,11030.446377498052
82400,11384.49658162164
82401,2455.542652775273
82402,4954.109245173967
82403,11520.028868482028
82404,24508.169949461782
82405,2365.4990750861944
82406,4865.652364122657
82407,6661.493200747228
82408,7117.703187558222
82409,35889.286064787615
82410,4862.230006705007
82411,3885.342828778433
82412,7812.138604840139
82413,2673.801799230317
82414,4627.6751505547545
82415,35663.598334332826
82416,35450.945617676654
82417,5824.98681659969
82418,11055.854936628253
82419,6846.752375600049
82420,9256.589526079597
82421,37174.75888960885
82422,3663.9261082698376
82423,6900.408296855765
82424,40824.99683097669
82425,6801.547065747726
82426,9006.90976006314
82427,7231.340191334349
82428,7274.747501670812
82429,7462.909697955202
82430,9920.58479607857
82431,4081.343459811564
82432,5207.860839248286
82433,5024.223201348055
82434,33877.82082204307
82435,34318.552345657066
82436,11315.154462501068
82437,9332.11153755761
82438,3464.161111643343
82439,5207.3119615470805
82440,4961.649617833876
82441,4132.496533982644
82442,11502.701617705556
82443,5172.757116500422
82444,12854.777410546794
82445,23123.270872449244
82446,11008.331741614114
82447,8365.113758259002
82448,11003.766068344376
82449,7911.154893715589
82450,10041.595854723128
82451,13539.79959008818
82452,37630.20449227016
82453,5609.815837607126
82454,7321.550618890135
82455,5754.353489996669
82456,19203.928728026727
82457,5206.721029723263
82458,19272.589978294665
82459,33800.88391525325
82460,10908.962881021507
82461,25100.89612982476
82462,4063.349773859338
82463,3323.9069851510126
82464,3483.751683905987
82465,3814.838642462664
82466,12944.433062098575
82467,11195.236387168401
82468,9075.780326786627
82469,8561.57474262968
82470,11007.529701988036
82471,5146.507568775344
82472,20145.388786968506
82473,20820.551379277444
82474,32884.49974437173
82475,12331.559788758674
82476,25308.25486503396
82477,3599.217174591451
82478,6528.411059335044
82479,2951.6857119604483
82480,12759.113537310306
82481,36704.89926508561
82482,10939.92123343193
82483,2495.734056189838
82484,13450.59178171257
82485,10051.4838053574
82486,11145.145205744617
82487,11071.98463192266
82488,9802.669045676788
82489,2716.774346572667
82490,10668.567013135482
82491,6111.874125358156
82492,11150.92026772917
82493,8313.289034563455
82494,31052.250850164368
82495,6105.318983760311
82496,8961.326519331702
82497,3394.507790051648
82498,6323.52299968114
82499,4656.585280745984
82500,35929.35991498392
82501,10051.180208479702
82502,21615.095487908
82503,13424.324351978534
82504,12040.894390085545
82505,23530.229511925885
82506,6899.623202296689
82507,8652.445570670006
82508,5740.394187112962
82509,11189.17114272316
82510,8382.397764898618
82511,3317.4983073675558
82512,11657.770279381068
82513,7067.462205967291
82514,32668.831255954632
82515,4760.56830352606
82516,4032.042194646421
82517,20319.627199196966
82518,9876.705265908582
82519,3323.79148213873
82520,37750.38205639603
82521,10938.974396139483
82522,13513.009358877709
82523,4948.068824916232
82524,10715.167244866687
82525,31725.936896337807
82526,18661.277339722892
82527,12782.24238553697
82528,10147.649063305622
82529,6840.38992434539
82530,18250.5770741455
82531,5835.150689185722
82532,11244.092965436477
82533,3719.4164784708337
82534,3841.1981821059585
82535,11315.84319565041
82536,11095.581491877208
82537,40334.675502134654
82538,21966.331232906094
82539,11009.94314743943
82540,8073.605175153687
82541,6160.496042527854
82542,7960.9850533134095
82543,3277.3882282606555
82544,9349.81020673874
82545,35133.75219144751
82546,6198.530866195106
82547,20381.6216508165
82548,32372.200266625718
82549,12754.205358410363
82550,20672.44442717749
82551,4223.083443410147
82552,30858.079970004987
82553,11134.173519712936
82554,2726.9993214831825
82555,6565.916195372961
82556,5288.0987733141965
82557,10046.699141752095
82558,3425.477539351475
82559,9108.318878091375
82560,5635.829256500549
82561,2180.686098162083
82562,8845.377399065335
82563,8961.063979655686
82564,11232.747770804512
82565,13298.853861482776
82566,11215.829996576009
82567,9951.17163469003
82568,34653.99618393559
82569,5500.332620987037
82570,11030.060460134875
82571,7307.139017628733
82572,21857.689292381005
82573,4147.540755222566
82574,18113.693118588977
82575,3643.566507403174
82576,28399.864962295014
82577,32962.68211981205
82578,4542.591118828215
82579,12525.880757887217
82580,2755.5750841989397
82581,5309.619197321488
82582,37246.23130241199
82583,9922.167243964812
82584,6218.495930965826
82585,5452.699141709475
82586,39669.81649154196
82587,4488.748378640262
82588,9086.864832738189
82589,4779.005017943641
82590,3336.477478300078
82591,5448.022841070719
82592,5192.964609575562
82593,13296.598047844602
82594,10922.20437525177
82595,31875.970180492142
82596,7106.501340501863
82597,5399.393728455787
82598,13965.91148573969
82599,4541.680950832559
82600,2475.2310427288485
82601,7296.2408663817305
82602,17631.57205334078
82603,3386.2178087158927
82604,10761.336740973615
82605,7057.798443147763
82606,4271.200442195415
82607,12555.50877791729
82608,22701.511563889515
82609,31538.941297955458
82610,39128.5457895508
82611,4817.392310392379
82612,12099.354453147069
82613,6915.5507023766095
82614,10117.91510469829
82615,3924.840403154715
82616,3513.073736197961
82617,3991.822810253408
82618,7021.602855805962
82619,3697.60628614082
82620,4048.092220135191
82621,23634.40876606166
82622,2755.5750841989397
82623,7868.201703440246
82624,35602.74352506089
82625,14354.718662606283
82626,8003.540456932459
82627,40424.233268170276
82628,3512.2317943499356
82629,11039.809632616154
82630,3915.5762314388494
82631,34489.64012340791
82632,9967.667138574494
82633,4248.012328451135
82634,5148.457013305279
82635,2534.53404698502
82636,8394.96233353949
82637,37916.40455832214
82638,31229.82211242453
82639,4314.572333208183
82640,11073.272501258238
82641,11166.357427716825
82642,10902.427361717713
82643,22533.71593003672
82644,11145.145205744617
82645,3526.6645581934513
82646,4240.30964187978
82647,4141.412794280161
82648,12387.186781506847
82649,20467.070882882086
82650,12601.278841302172
82651,6084.055766655816
82652,3579.8786361048665
82653,3583.4712535536905
82654,2970.132419406687
82655,10012.313629791224
82656,11091.53593522749
82657,11001.980388384112
82658,11159.994144908604
82659,11012.110714787485
82660,32284.9182673429
82661,6937.02035461569
82662,23746.11412614753
82663,11075.721479586613
82664,10882.005706461518
82665,26537.478780932164
82666,20453.06025804742
82667,12483.840638291525
82668,37126.66737937491
82669,3396.0382896095125
82670,6997.412571553271
82671,8000.276365838106
82672,3774.458519669907
82673,24170.48421433222
82674,27833.69639950598
82675,8495.008870352223
82676,11189.083802181989
82677,12596.405056537937
82678,6969.120454297663
82679,21095.135216424707
82680,13388.035260234608
82681,6447.941687424501
82682,3773.1064803912095
82683,11188.507943777502
82684,5662.92522339067
82685,6961.796297997241
82686,6537.440261615453
82687,4365.418948001677
82688,2185.3309099489375
82689,30567.421139189853
82690,6807.299017837067
82691,4026.181648118297
82692,2831.7940402499703
82693,4981.93967769471
82694,3953.424435402093
82695,4299.689162030652
82696,2823.873632209014
82697,6176.300531416906
82698,12483.840638291525
82699,3716.317331248243
82700,3477.190389496207
82701,9956.009486904566
82702,33666.458617309705
82703,6823.086861029739
82704,3918.076306990842
82705,3742.678682332735
82706,11262.282283767232
82707,6922.923604737967
82708,9088.004362303323
82709,10037.811419670788
82710,4810.182193120857
82711,23420.584810587716
82712,9454.87608790881
82713,8837.343285907511
82714,8495.678719444864
82715,2244.8152925009726
82716,11318.139670950502
82717,39566.63677220984
82718,7321.326182647364
82719,4016.658476778231
82720,4965.635553409016
82721,11145.346771696204
82722,8127.134314772446
82723,22002.277117928086
82724,20008.686758145923
82725,31833.303254996867
82726,4151.309314785976
82727,13212.45934959017
82728,36545.6440811518
82729,3260.5568345202664
82730,36528.83832522022
82731,9950.075549838915
82732,4718.815883759204
82733,20977.094662428754
82734,21058.360292840604
82735,33610.28381672067
82736,11162.59846765634
82737,11264.04047550617
82738,2602.062532668673
82739,11004.309896675031
82740,2751.502305858545
82741,4389.164832052297
82742,23781.605453550736
82743,11233.898673737658
82744,11139.881130288244
82745,8117.841938285292
82746,11408.792951826743
82747,22622.216523815863
82748,11182.807904939442
82749,22891.659552605804
82750,5029.309223672812
82751,36425.84752845422
82752,12277.025889346287
82753,31276.21467247583
82754,5108.009208690327
82755,2525.9216178292436
82756,11286.559076748086
82757,11220.552543674825
82758,5751.193134606916
82759,4797.831853270583
82760,4240.916816922475
82761,18454.48015429455
82762,2738.1607778145144
82763,13347.237995381429
82764,9850.830341748504
82765,7908.615468056044
82766,4860.506761471905
82767,10882.193257327774
82768,2918.1089851552006
82769,5940.004034836524
82770,6888.422076923397
82771,29603.342528999656
82772,2688.3932294543392
82773,34442.9870587504
82774,4134.2998755875
82775,17231.120132786204
82776,36948.82138880354
82777,35801.78523483405
82778,40339.44033436315
82779,11215.572004737238
82780,6138.264158069914
82781,4508.6859270523355
82782,5263.566911983229
82783,28682.888799086635
82784,8878.769775418506
82785,4776.27328402154
82786,9066.93652377899
82787,11442.941127448403
82788,2639.406294871481
82789,7150.552992467744
82790,18152.512065305094
82791,10958.966046769932
82792,4222.572987490048
82793,10803.097827982354
82794,3439.702135703446
82795,12685.530772638465
82796,7050.5616462652415
82797,3798.8236193306543
82798,13704.080778555697
82799,31285.78773297409
82800,14051.898855393822
82801,2850.2238779321883
82802,2769.90312083533
82803,13908.426999889607
82804,11258.55223868977
82805,2400.544427926726
82806,3238.312578208069
82807,11208.209280656833
82808,10852.235480472897
82809,5451.692186595734
82810,3214.644617071285
82811,4419.466939603596
82812,10107.964377917875
82813,12032.905040391093
82814,3570.1327171505745
82815,11226.127158099429
82816,11634.100740313852
82817,4617.661845734496
82818,6717.6115685615405
82819,8616.286637553807
82820,13291.043034179113
82821,12447.240005369422
82822,30085.191236728333
82823,35518.77484921093
82824,22738.30286520561
82825,10740.014829005524
82826,8425.806007063828
82827,4909.002318262641
82828,33651.03468750092
82829,11179.243087627912
82830,13052.64683069361
82831,12997.08017420763
82832,8206.026882099572
82833,29722.70486888756
82834,9061.34203739035
82835,29113.091734247253
82836,3517.537240201159
82837,27692.879134581737
82838,30625.298756877364
82839,7305.4132313022765
82840,12672.3963052077
82841,6823.753602055711
82842,4411.011667796257
82843,8387.049860774092
82844,7114.866581861879
82845,4313.248249252464
82846,10914.82854542659
82847,2414.1864208764346
82848,12697.314913849485
82849,12588.324948861802
82850,8077.937297214673
82851,8916.8274392592
82852,34769.804341017276
82853,27976.14109293061
82854,11170.35260127236
82855,4795.577902904519
82856,11127.037484018012
82857,8052.699110770237
82858,11048.948261146903
82859,2466.1405693085085
82860,7486.116656156269
82861,8357.312004145318
82862,10909.282066336094
82863,31162.474047052274
82864,11031.89587932892
82865,9538.690028294592
82866,10989.517957526985
82867,34020.43269152112
82868,10896.843010578881
82869,11045.922521694223
82870,4102.11151210891
82871,5709.024275685389
82872,3246.6533659260017
82873,11396.254031878216
82874,11471.903176593774
82875,9154.98680335449
82876,15310.0787843193
82877,7297.16148831627
82878,28750.69571495009
82879,3611.494300301502
82880,11044.22864493761
82881,3459.7116307430924
82882,20836.95592340431
82883,6766.32828018511
82884,10903.627032124992
82885,12463.908911220606
82886,32643.88570019631
82887,2701.687975383965
82888,21388.118831596898
82889,3741.7095654378454
82890,7327.616424094473
82891,14404.940170789865
82892,34541.550758738544
82893,3991.0595307164203
82894,18954.89680180503
82895,9846.736793093101
82896,33679.37689925884
82897,4359.586806002414
82898,7228.694267395271
82899,8075.64189807983
82900,12771.821306420581
82901,4652.169902009776
82902,8949.525101359306
82903,7717.499489780436
82904,13537.406067678266
82905,16613.36913341022
82906,11147.327756445522
82907,5074.739454477722
82908,12676.826035972967
82909,23732.109278341904
82910,19169.048336596647
82911,11061.856442773478
82912,6891.160520293221
82913,6299.403554812854
82914,3622.1288014973948
82915,38740.87988805267
82916,32906.56636588386
82917,6833.496877998484
82918,3495.648681456329
82919,9247.516841969193
82920,8163.682252408865
82921,21408.9114917438
82922,5991.146348195868
82923,7106.348655166581
82924,9976.810799858436
82925,3513.073736197961
82926,2326.980273982513
82927,11663.665397648405
82928,6449.212101616392
82929,7409.238176457581
82930,13407.106553360307
82931,11102.312280857539
82932,2693.3777566718286
82933,2895.026038811249
82934,4421.37520453968
82935,23692.518215955868
82936,10127.922544504174
82937,11130.44494068253
82938,14931.86160020953
82939,3170.231454783966
82940,19016.95364151651
82941,9895.604889859944
82942,11109.919584469815
82943,4497.889802756551
82944,19671.319994394977
82945,2956.4328349438906
82946,4845.428774859055
82947,39796.54554543468
82948,9903.773456797328
82949,11036.44665755444
82950,8498.346427323384
82951,10763.239702563897
82952,39512.76033800218
82953,5538.537138897185
82954,9962.904043311357
82955,4331.620131376513
82956,11152.668151007461
82957,6015.242226817575
82958,8574.71748303189
82959,3265.6901558820796
82960,5018.596819544703
82961,12033.74010677958
82962,8774.479154924562
82963,25680.527687245576
82964,28995.350883188476
82965,4205.57541812828
82966,7580.11916074658
82967,11175.296867191759
82968,21128.877485502126
82969,12520.845131906444
82970,9978.03016717772
82971,3749.0932949460243
82972,3273.3708131129592
82973,4713.279794023643
82974,3573.6960482852446
82975,2330.4780999206164
82976,3989.157579683931
82977,4461.020830878612
82978,4132.598231523156
82979,9062.701865769333
82980,7024.087285745094
82981,6386.047764837077
82982,10001.15253513588
82983,4161.577096264501
82984,10031.01200758728
82985,30558.753179979296
82986,11172.850962993994
82987,7229.223858869049
82988,14525.251302480307
82989,6834.867586542989
82990,9949.823164951058
82991,10157.101844028228
82992,5930.565347150263
82993,4962.859968063419
82994,22911.555881012348
82995,31026.202839425347
82996,5547.059413764581
82997,11015.478273962599
82998,13839.534982275238
82999,6885.458710057267
83000,23604.16571347859
83001,8300.568733999087
83002,6564.384213734644
83003,5028.487039318804
83004,6298.1574784800105
83005,13212.739775055687
83006,4957.257951390744
83007,5345.741381225295
83008,4374.98426329264
83009,9053.26800464708
83010,25981.22894013819
83011,32403.57932702858
83012,2347.0803015129413
83013,34172.59701434652
83014,38563.49842130317
83015,8298.412577322988
83016,8410.89719887433
83017,6852.963819645842
83018,8319.943795353201
83019,4911.935589234068
83020,3424.2996085777395
83021,5015.573794494174
83022,28484.56522622797
83023,11055.782916943866
83024,32846.51657076568
83025,3580.6476387597804
83026,6835.8584450722865
83027,11132.354737038011
83028,6793.428601897278
83029,4345.597522793992
83030,5943.472851204692
83031,41794.029717427926
83032,8401.61152163315
83033,21858.39263471411
83034,6402.280426017312
83035,36098.98189086522
83036,5485.097490700456
83037,11027.552513032764
83038,11180.349551261326
83039,19579.712437680555
83040,5165.227927863835
83041,9055.195471430521
83042,11021.248262574381
83043,7187.939355927264
83044,4041.1805192369666
83045,3299.4792682038433
83046,13853.16275035293
83047,27144.963417129467
83048,30629.058823332067
83049,6517.795592112351
83050,3969.468301694159
83051,39237.01660797453
83052,20182.602250194002
83053,10964.85703332276
83054,31568.87922363833
83055,11121.76068772231
83056,23916.56196525472
83057,7233.753204450945
83058,9004.952733795126
83059,5448.423958305524
83060,9077.20032412748
83061,7047.8401404303595
83062,20084.418662889817
83063,4795.26464442422
83064,3642.246008632338
83065,3336.5616710553873
83066,13770.496326987663
83067,20483.89604084597
83068,9065.26255986579
83069,34154.55790337908
83070,5185.286067393511
83071,10915.27777968855
83072,11127.17411895278
83073,2865.136135757764
83074,6080.738861611864
83075,13751.23636203896
83076,3340.7769425303154
83077,3630.613546200855
83078,2361.5618737591076
83079,4083.597689229894
83080,5293.684271462817
83081,28064.418749280845
83082,5034.757152121174
83083,33609.21027805653
83084,6139.2351103428755
83085,8321.335891867138
83086,29398.405379257743
83087,13564.676550564029
83088,21477.5744280099
83089,6057.212434230164
83090,22084.03467061105
83091,6881.05448522391
83092,5790.584547486266
83093,2726.3421295977923
83094,12798.044900428906
83095,11321.158297252472
83096,7848.536890034021
83097,7232.737637317534
83098,3007.4888280164705
83099,7835.888933229257
83100,36574.6462822258
83101,11090.478866299221
83102,11001.428527737873
83103,4286.706481195037
83104,4525.442472471252
83105,31970.87279642947
83106,9871.75076853383
83107,6803.602434502305
83108,3098.5610947431674
83109,14672.73205102218
83110,4111.260459428468
83111,11181.288730397991
83112,3830.126620775651
83113,2482.9857871783042
83114,27845.358449963453
83115,6232.7182006817275
83116,5838.845559319852
83117,24586.082791223856
83118,29452.82659107699
83119,11056.347565017799
83120,5754.665043218547
83121,23065.95301807429
83122,2572.158948681937
83123,9905.550211266287
83124,11036.146902440747
83125,4736.662611759851
83126,4657.016292621801
83127,2410.650884195511
83128,31882.488824276952
83129,3665.7077186334504
83130,20333.8254264619
83131,12709.922728045953
83132,21660.544126434055
83133,3992.5590507362863
83134,7177.536902729891
83135,31679.635588421013
83136,4840.182641104626
83137,4094.5272244465214
83138,10982.407702755923
83139,9141.010951609633
83140,7839.107692387322
83141,5499.786135363006
83142,10871.721039063248
83143,12605.648488536366
83144,5910.804149292898
83145,25076.095474261627
83146,8362.331886630414
83147,7125.062754036082
83148,4236.061564191774
83149,7128.1435459335335
83150,3425.1177059360184
83151,13782.676149337552
83152,4537.638546311789
83153,4624.992130232572
83154,3328.350194266695
83155,6527.630196973245
83156,11846.474578086281
83157,9119.812315721874
83158,3762.2610601302163
83159,6611.2998608603475
83160,12409.873950781179
83161,8471.555588306373
83162,3650.113844290233
83163,3805.7345466874194
83164,4235.043712781319
83165,11348.187524434303
83166,11176.923542653565
83167,2330.4780999206164
83168,4580.1951707983635
83169,11014.936503604684
83170,8180.512669011958
83171,19031.140903581945
83172,8626.017845260434
83173,2430.996640692525
83174,7275.13453931147
83175,20951.769343320288
83176,39196.05807676509
83177,40817.00847659502
83178,8415.184425889558
83179,4026.5793207598617
83180,10988.17088500555
83181,9935.307182131068
83182,7264.124562188068
83183,33427.44334033492
83184,12723.803543713746
83185,38989.37880315338
83186,4599.464342481488
83187,4052.653230544979
83188,11106.670598032451
83189,4092.4568017334345
83190,22272.87819819602
83191,5251.263350388789
83192,2570.447179699646
83193,3466.9554050383254
83194,11250.932979557027
83195,9949.823164951058
83196,11058.469355858128
83197,13046.989950247025
83198,2123.6312938250553
83199,6904.12394964581
83200,2900.7397641715256
83201,11089.325391641769
83202,2557.7467322214743
83203,41151.16410303288
83204,2371.2323650142407
83205,11029.278966003774
83206,8986.250436593255
83207,31018.852970709686
83208,6815.893765592531
83209,11190.67199561198
83210,6411.673569792929
83211,11136.936924547681
83212,28711.5243887438
83213,4039.7947401074052
83214,13788.45026775221
83215,19989.809559972055
83216,32259.969303307527
83217,39923.94877773471
83218,3939.1512509627873
83219,4255.766788741699
83220,7155.380612363734
83221,10981.708806620234
83222,37437.562329245826
83223,6618.134849820169
83224,11065.434998674898
83225,6719.918957075905
83226,14618.495390495762
83227,10895.559608128551
83228,23336.77424513658
83229,3336.477478300078
83230,4826.188414236098
83231,3913.97131357031
83232,4573.959234308811
83233,3552.8017747057893
83234,9852.505379202406
83235,6961.796297997241
83236,3366.928225947723
83237,11187.562661494347
83238,6843.723384212199
83239,4549.685519451407
83240,24875.33693758477
83241,11086.09285230802
83242,4240.3202245942075
83243,6276.363817410924
83244,6852.680517234043
83245,5533.878751134976
83246,32631.51387132383
83247,11090.478866299221
83248,6241.547253650745
83249,12903.677691326038
83250,11092.052888981127
83251,37494.657138247196
83252,11093.08657011002
83253,5804.292163684982
83254,34520.683050634965
83255,3151.8934499521506
83256,11279.007975009878
83257,23191.91670366758
83258,8438.034493329396
83259,24496.175449795708
83260,8995.66588632905
83261,2749.481931809119
83262,11095.81542269578
83263,28241.07935236378
83264,10897.375662523575
83265,24835.908440024185
83266,3157.8210731684776
83267,11098.382377987406
83268,25203.996891918992
83269,8344.299962903766
83270,11146.720751310235
83271,26205.178202389372
83272,39564.313729694826
83273,8507.864412007266
83274,4881.331227171436
83275,27949.725997437406
83276,8539.829156490834
83277,9167.082480091309
83278,5980.7217722907435
83279,8141.947004499877
83280,2959.2792747919348
83281,4537.811669917232
83282,9360.75308583631
83283,7988.271871606017
83284,11102.794328869679
83285,9469.722833601516
83286,13545.051348971134
83287,9277.510110795933
83288,4061.184789141032
83289,12759.113537310306
83290,31422.964644856747
83291,10974.918009891066
83292,19972.56984444324
83293,6144.1689173770355
83294,7847.811247884975
83295,11105.742427444888
83296,21354.57343531352
83297,10988.285315585297
83298,21185.761571540534
83299,9056.523934695731
83300,12754.462057159346
83301,20943.742982344156
83302,4892.332970354454
83303,31432.085846713384
83304,8704.260421145398
83305,19451.804348223242
83306,8866.574275978206
83307,5097.960439683847
83308,13198.318725014884
83309,26736.993116389127
83310,30448.68207747043
